ts,memory_used_mib,memory_total_mib,gpu_temp_c,util_pct,power_w,cpu_temp_c
1789688378,6655,8192,67,100,147.41,64
1789688384,6655,8192,67,100,158.81,65
1789688390,6655,8192,67,100,131.38,64
1789688396,6655,8192,67,100,159.53,64
1789688402,6655,8192,67,100,149.75,64
1789688408,6655,8192,67,100,135.68,64
1789688414,6655,8192,67,80,148.77,64
1789688419,6655,8192,67,100,147.62,64
1789688426,6655,8192,67,100,121.92,64
1789688432,6655,8192,67,100,140.26,65
1789688438,6655,8192,67,100,136.33,66
1789688444,6655,8192,67,100,138.61,66
1789688450,6655,8192,67,100,131.59,66
1789688456,6655,8192,67,100,152.34,66
1789688462,6655,8192,67,100,150.70,66
1789688468,6655,8192,67,100,129.98,65
1789688473,6655,8192,67,100,138.28,65
1789688479,6655,8192,67,100,150.44,65
1789688484,6655,8192,67,100,155.24,64
1789688490,6655,8192,67,100,147.87,64
1789688496,6655,8192,67,100,128.87,64
1789688501,6655,8192,67,100,143.61,65
1789688507,6655,8192,67,100,146.29,65
1789688512,6655,8192,67,100,133.99,65
1789688518,6655,8192,67,100,152.61,65
1789688524,6655,8192,67,100,147.98,65
1789688530,6655,8192,66,100,102.61,65
1789688536,6655,8192,67,100,135.78,65
1789688542,6655,8192,67,100,140.15,65
1789688547,6655,8192,67,100,146.30,65
1789688553,6655,8192,68,100,152.34,65
1789688559,6655,8192,67,100,135.99,66
1789688564,6655,8192,67,100,152.37,66
1789688570,6655,8192,67,100,151.85,65
1789688576,6655,8192,67,100,64.25,65
1789688582,6655,8192,67,100,147.13,65
1789688588,6655,8192,67,100,152.52,66
1789688594,6655,8192,67,100,146.27,65
1789688600,6655,8192,67,100,144.01,65
1789688605,6655,8192,67,100,136.86,65
1789688611,6655,8192,67,97,144.90,66
1789688617,6655,8192,67,100,152.88,66
1789688623,6655,8192,67,100,147.97,66
1789688629,6655,8192,67,100,161.30,66
1789688634,6655,8192,67,100,145.05,66
1789688640,6655,8192,67,100,157.76,66
1789688646,6655,8192,66,100,57.02,66
1789688651,6655,8192,67,100,138.80,66
1789688657,6655,8192,67,95,154.43,66
1789688663,6655,8192,67,100,152.52,66
1789688669,6655,8192,67,100,152.82,66
1789688674,6655,8192,67,100,131.07,66
1789688680,6655,8192,67,100,149.12,66
1789688686,6655,8192,67,100,139.96,66
1789688692,6655,8192,66,100,80.57,66
1789688697,6655,8192,67,82,135.50,66
1789688703,6655,8192,67,100,154.90,66
1789688709,6655,8192,67,85,153.22,66
1789688714,6655,8192,67,100,136.77,66
1789688720,6655,8192,67,100,150.13,66
1789688726,6655,8192,67,83,139.22,66
1789688732,6655,8192,67,100,148.85,66
1789688737,6655,8192,67,100,145.43,66
1789688743,6655,8192,67,100,137.46,66
1789688749,6655,8192,67,100,154.46,67
1789688754,6655,8192,67,100,153.73,66
1789688760,6655,8192,67,100,141.21,66
1789688766,6655,8192,67,100,156.82,66
1789688771,6655,8192,67,100,157.21,67
1789688777,6655,8192,68,100,137.62,67
1789688783,6655,8192,67,100,60.53,67
1789688789,6655,8192,66,100,56.07,66
1789688794,6655,8192,67,100,133.77,66
1789688800,6655,8192,67,100,144.35,66
1789688806,6655,8192,68,100,135.60,66
1789688811,6655,8192,67,100,140.27,66
1789688817,6655,8192,67,100,136.05,66
1789688822,6655,8192,67,100,157.41,67
1789688828,6655,8192,67,100,138.20,67
1789688833,6655,8192,68,100,141.43,67
1789688839,6655,8192,67,88,142.62,66
1789688844,6655,8192,67,100,155.55,66
1789688850,6655,8192,67,100,136.13,67
1789688856,6655,8192,67,100,147.88,67
1789688861,6655,8192,67,100,63.72,67
1789688867,6655,8192,67,100,151.26,67
1789688872,6655,8192,67,100,136.90,68
1789688878,6655,8192,68,100,139.46,68
1789688884,6655,8192,67,100,130.67,67
1789688889,6655,8192,66,86,148.63,67
1789688895,6655,8192,67,100,145.13,66
1789688900,6655,8192,67,100,140.22,67
1789688906,6655,8192,68,100,155.51,67
1789688911,6655,8192,67,100,143.66,67
1789688917,6655,8192,68,100,147.37,67
1789688923,6655,8192,67,100,133.56,67
1789688929,6655,8192,67,100,104.01,68
1789688934,6655,8192,67,100,146.72,67
1789688940,6655,8192,68,100,154.41,67
1789688945,6655,8192,68,100,147.94,68
1789688951,6655,8192,66,100,75.61,67
1789688956,6655,8192,67,100,137.64,67
1789688962,6655,8192,68,100,133.63,67
1789688968,6655,8192,67,100,123.14,67
1789688973,6655,8192,68,100,155.81,67
1789688979,6655,8192,68,100,154.09,67
1789688984,6655,8192,68,100,148.41,67
1789688990,6655,8192,66,88,141.20,67
1789688996,6655,8192,68,100,136.29,67
1789689002,6655,8192,64,100,138.28,67
1789689007,6655,8192,68,100,148.57,67
1789689013,6655,8192,69,100,157.73,67
1789689019,6655,8192,68,100,128.04,68
1789689024,6655,8192,68,100,150.90,67
1789689030,6655,8192,66,100,52.41,67
1789689037,6655,8192,65,53,58.28,67
1789689043,6655,8192,68,100,150.72,67
1789689048,6655,8192,68,100,153.14,67
1789689055,6655,8192,67,98,145.88,67
1789689061,6655,8192,68,100,145.20,67
1789689067,6655,8192,68,100,159.04,67
1789689073,6655,8192,68,100,153.89,67
1789689078,6655,8192,68,100,152.66,67
1789689085,6655,8192,68,100,152.49,67
1789689091,6655,8192,68,79,142.38,67
1789689097,6655,8192,68,100,136.63,68
1789689103,6655,8192,67,100,140.46,68
1789689108,6655,8192,68,81,132.23,68
1789689115,6655,8192,68,81,147.72,67
1789689121,6655,8192,68,100,138.31,67
1789689127,6655,8192,66,100,56.48,67
1789689133,6655,8192,68,100,67.31,67
1789689139,6655,8192,68,100,152.14,67
1789689145,6655,8192,68,100,135.88,68
1789689151,6655,8192,66,100,133.49,67
1789689157,6655,8192,68,100,139.12,67
1789689163,6655,8192,68,100,145.02,67
1789689169,6655,8192,67,100,56.69,67
1789689175,6655,8192,68,100,148.55,67
1789689180,6655,8192,68,100,146.88,67
1789689187,6655,8192,68,100,128.61,67
1789689192,6655,8192,68,100,142.91,67
1789689198,6655,8192,68,100,130.43,67
1789689203,6655,8192,68,100,141.58,67
1789689210,6655,8192,66,0,58.33,67
1789689216,6655,8192,68,88,160.07,67
1789689221,6655,8192,68,84,156.47,67
1789689227,6655,8192,67,100,204.69,67
1789689233,6655,8192,68,100,140.36,67
1789689239,6655,8192,68,100,148.45,67
1789689245,6655,8192,68,100,129.01,67
1789689250,6655,8192,67,100,59.35,67
1789689257,6655,8192,68,100,138.33,67
1789689263,6655,8192,68,100,145.57,68
1789689268,6655,8192,66,100,106.57,68
1789689274,6655,8192,68,100,132.77,67
1789689280,6655,8192,68,100,150.92,67
1789689286,6655,8192,67,100,138.37,67
1789689291,6655,8192,68,100,70.98,67
1789689297,6655,8192,68,98,148.65,67
1789689303,6655,8192,68,100,130.48,67
1789689309,6655,8192,68,100,158.83,67
1789689315,6655,8192,68,100,129.13,67
1789689320,6655,8192,68,100,145.01,67
1789689326,6655,8192,68,100,158.70,67
1789689332,6655,8192,66,100,59.04,67
1789689337,6655,8192,68,100,138.66,67
1789689343,6655,8192,68,100,142.22,67
1789689349,6655,8192,68,100,119.24,67
1789689355,6655,8192,68,100,125.43,67
1789689360,6655,8192,68,100,148.50,68
1789689366,6655,8192,68,100,146.80,68
1789689371,6655,8192,68,100,150.72,68
1789689377,6655,8192,68,100,153.41,67
1789689383,6655,8192,67,100,131.19,67
1789689389,6655,8192,67,100,54.24,67
1789689395,6655,8192,68,100,146.92,67
1789689400,6655,8192,67,100,144.79,67
1789689406,6655,8192,67,100,146.43,67
1789689411,6655,8192,68,100,154.61,67
1789689417,6655,8192,68,100,149.11,67
1789689423,6655,8192,68,100,138.40,67
1789689429,6655,8192,67,100,145.15,67
1789689434,6655,8192,67,100,139.72,67
1789689440,6655,8192,68,100,134.97,67
1789689446,6655,8192,68,100,149.87,67
1789689452,6655,8192,68,100,147.79,67
1789689458,6655,8192,67,93,138.28,67
1789689463,6655,8192,67,100,134.45,67
1789689470,6655,8192,66,100,56.12,67
1789689476,6655,8192,68,100,127.28,67
1789689481,6655,8192,67,100,130.02,67
1789689487,6655,8192,67,100,131.15,67
1789689493,6655,8192,65,0,58.31,67
1789689498,6655,8192,68,100,150.67,67
1789689504,6655,8192,67,100,140.46,67
1789689510,6655,8192,68,100,75.76,67
1789689516,6655,8192,68,100,130.83,67
1789689522,6655,8192,68,100,147.82,67
1789689528,6655,8192,67,100,153.50,67
1789689534,6655,8192,68,100,135.96,67
1789689540,6655,8192,65,0,58.06,67
1789689546,6655,8192,67,100,133.02,67
1789689552,6655,8192,67,100,147.22,67
1789689557,6655,8192,67,100,144.58,67
1789689563,6655,8192,67,100,59.35,67
1789689569,6655,8192,67,100,132.89,67
1789689575,6655,8192,67,100,156.09,66
1789689580,6655,8192,67,100,147.91,67
1789689586,6655,8192,67,100,146.38,67
1789689591,6655,8192,67,100,150.37,68
1789689597,6655,8192,67,100,129.29,67
1789689602,6655,8192,67,89,153.22,67
1789689608,6655,8192,67,95,142.85,67
1789689614,6655,8192,67,100,127.88,67
1789689620,6655,8192,67,100,140.04,67
1789689626,6655,8192,67,100,156.40,67
1789689632,6655,8192,67,100,148.33,67
1789689637,6655,8192,68,100,147.24,67
1789689643,6655,8192,67,100,140.48,66
1789689648,6655,8192,68,100,133.38,66
1789689654,6655,8192,67,100,135.30,66
1789689660,6655,8192,67,98,149.28,66
1789689666,6655,8192,68,100,137.36,66
1789689672,6655,8192,68,100,156.31,67
1789689677,6655,8192,67,100,158.92,67
1789689683,6655,8192,68,100,145.13,67
1789689689,6655,8192,67,100,142.03,67
1789689694,6655,8192,67,100,127.02,66
1789689700,6655,8192,67,100,144.35,66
1789689705,6655,8192,67,100,145.18,67
1789689711,6655,8192,67,100,130.14,66
1789689717,6655,8192,67,100,148.35,66
1789689723,6655,8192,66,89,155.10,66
1789689728,6655,8192,67,100,151.72,67
1789689734,6655,8192,67,100,132.73,67
1789689740,6655,8192,67,100,145.28,67
1789689746,6655,8192,66,100,56.76,67
1789689752,6655,8192,67,100,158.36,67
1789689758,6655,8192,67,100,129.86,67
1789689763,6655,8192,67,100,144.12,68
1789689769,6655,8192,67,100,128.96,68
1789689774,6655,8192,67,100,147.16,67
1789689780,6655,8192,67,100,150.57,66
1789689786,6655,8192,67,100,126.36,67
1789689792,6655,8192,67,100,146.12,67
1789689798,6655,8192,67,81,141.33,67
1789689803,6655,8192,67,77,125.13,67
1789689809,6655,8192,67,100,128.83,67
1789689814,6655,8192,67,100,155.24,67
1789689820,6655,8192,67,100,146.83,67
1789689826,6655,8192,67,100,147.63,67
1789689832,6655,8192,67,100,148.28,66
1789689838,6655,8192,67,100,148.03,67
1789689844,6655,8192,67,100,151.81,66
1789689850,6655,8192,67,100,60.51,67
1789689856,6655,8192,67,100,150.37,67
1789689862,6655,8192,67,100,134.76,67
1789689867,6655,8192,66,100,145.31,67
1789689873,6655,8192,67,100,147.86,68
1789689879,6655,8192,67,100,150.76,67
1789689885,6655,8192,67,100,144.49,67
1789689892,6655,8192,67,100,138.98,66
1789689898,6655,8192,67,98,152.37,66
1789689903,6655,8192,67,100,153.01,67
1789689909,6655,8192,67,100,151.33,66
1789689915,6655,8192,65,56,57.99,67
1789689920,6655,8192,67,80,144.12,67
1789689926,6655,8192,67,100,142.17,68
1789689932,6655,8192,67,100,141.78,67
1789689938,6655,8192,67,100,148.28,67
1789689944,6655,8192,67,100,149.63,66
1789689950,6655,8192,67,100,150.07,66
1789689956,6655,8192,67,93,151.11,67
1789689962,6655,8192,67,100,138.58,66
1789689968,6655,8192,67,100,136.68,67
1789689974,6655,8192,67,100,139.91,66
1789689980,6655,8192,67,100,149.43,66
1789689986,6655,8192,67,100,129.06,67
1789689992,6655,8192,67,100,132.06,67
1789689998,6655,8192,67,100,149.68,67
1789690004,6655,8192,67,83,133.53,67
1789690010,6655,8192,67,100,145.56,67
1789690016,6655,8192,67,100,148.45,67
1789690021,6655,8192,67,100,128.24,67
1789690027,6655,8192,67,100,134.68,67
1789690033,6655,8192,65,100,124.81,67
1789690039,6655,8192,67,100,145.55,67
1789690044,6655,8192,67,87,166.29,67
1789690050,6655,8192,67,100,146.80,67
1789690056,6655,8192,67,100,151.34,67
1789690061,6655,8192,67,100,152.62,67
1789690067,6655,8192,67,92,147.15,67
1789690072,6655,8192,67,100,129.22,67
1789690078,6655,8192,67,100,136.45,67
1789690084,6655,8192,67,100,146.80,67
1789690089,6655,8192,67,100,145.44,67
1789690095,6655,8192,67,100,144.19,67
1789690100,6655,8192,67,100,133.81,67
1789690106,6655,8192,67,100,128.32,67
1789690112,6655,8192,67,100,153.56,67
1789690117,6655,8192,67,89,151.91,67
1789690123,6655,8192,67,100,152.48,67
1789690129,6655,8192,66,100,61.54,67
1789690134,6655,8192,67,59,154.18,67
1789690140,6655,8192,67,94,150.14,67
1789690146,6655,8192,68,100,147.81,67
1789690151,6655,8192,67,100,154.93,67
1789690157,6655,8192,67,100,142.09,67
1789690162,6655,8192,67,100,150.40,67
1789690168,6655,8192,67,100,154.58,67
1789690174,6655,8192,67,100,148.28,67
1789690180,6655,8192,67,100,145.50,67
1789690186,6655,8192,67,100,149.68,67
1789690191,6655,8192,67,100,134.54,67
1789690196,6655,8192,67,95,148.38,67
1789690202,6655,8192,67,95,152.81,67
1789690208,6655,8192,67,94,148.01,68
1789690213,6655,8192,67,98,171.09,68
1789690219,6655,8192,67,100,143.67,67
1789690224,6655,8192,67,100,144.82,68
1789690230,6655,8192,67,95,148.83,68
1789690236,6655,8192,67,100,145.62,68
1789690241,6655,8192,67,100,142.85,68
1789690247,6655,8192,67,100,128.60,67
1789690252,6655,8192,68,100,144.33,67
1789690258,6655,8192,68,100,135.99,67
1789690264,6655,8192,66,90,145.70,67
1789690270,6655,8192,67,100,148.40,67
1789690275,6655,8192,68,100,154.31,67
1789690280,6655,8192,68,100,145.34,68
1789690286,6655,8192,67,100,149.21,67
1789690292,6655,8192,68,100,154.71,67
1789690298,6655,8192,68,100,146.77,67
1789690303,6655,8192,67,100,135.83,67
1789690310,6655,8192,67,100,131.03,67
1789690316,6655,8192,68,100,149.29,67
1789690322,6655,8192,68,100,152.90,67
1789690328,6655,8192,67,100,138.05,67
1789690333,6655,8192,67,100,135.32,67
1789690339,6655,8192,67,100,57.58,67
1789690345,6655,8192,67,100,142.93,67
1789690351,6655,8192,67,100,133.52,67
1789690357,6655,8192,68,100,157.84,67
1789690363,6655,8192,67,100,139.07,67
1789690369,6655,8192,67,100,149.87,67
1789690375,6655,8192,67,100,150.36,67
1789690381,6655,8192,68,100,151.81,67
1789690387,6655,8192,67,100,152.81,67
1789690393,6655,8192,67,100,148.99,67
1789690399,6655,8192,68,100,143.57,67
1789690405,6655,8192,66,100,82.96,67
1789690411,6655,8192,68,100,135.87,67
1789690417,6655,8192,68,100,157.10,68
1789690423,6655,8192,68,100,153.68,67
1789690429,6655,8192,67,89,127.98,67
1789690435,6655,8192,67,100,155.13,67
1789690441,6655,8192,68,100,148.26,68
1789690447,6655,8192,68,100,140.45,67
1789690453,6655,8192,67,100,56.77,67
1789690459,6655,8192,68,100,154.33,68
1789690465,6655,8192,68,100,149.87,68
1789690471,6655,8192,68,100,151.61,67
1789690476,6655,8192,68,100,140.69,68
1789690482,6655,8192,67,100,130.82,67
1789690488,6655,8192,67,100,196.62,67
1789690494,6655,8192,66,80,189.80,68
1789690500,6655,8192,68,100,150.60,67
1789690506,6655,8192,67,97,152.76,68
1789690512,6655,8192,67,97,144.51,67
1789690518,6655,8192,67,94,156.26,67
1789690524,6655,8192,67,100,151.58,67
1789690530,6655,8192,68,100,153.23,67
1789690536,6655,8192,67,100,153.23,67
1789690541,6655,8192,68,100,142.79,68
1789690547,6655,8192,67,100,152.89,68
1789690553,6655,8192,67,100,151.76,67
1789690559,6655,8192,67,100,154.79,67
1789690565,6655,8192,67,100,149.86,67
1789690571,6655,8192,68,100,151.26,67
1789690576,6655,8192,66,100,141.47,67
1789690582,6655,8192,68,100,142.61,68
1789690588,6655,8192,67,100,142.55,67
1789690594,6655,8192,67,100,138.16,67
1789690600,6655,8192,67,100,152.41,68
1789690607,6655,8192,68,100,134.73,67
1789690613,6655,8192,68,100,143.97,67
1789690619,6655,8192,67,100,143.56,68
1789690625,6655,8192,67,100,138.37,68
1789690631,6655,8192,68,100,133.62,68
1789690637,6655,8192,68,100,153.75,68
1789690643,6655,8192,67,100,147.83,68
1789690649,6655,8192,68,100,143.76,68
1789690655,6655,8192,68,100,147.79,68
1789690660,6655,8192,68,100,138.74,67
1789690667,6655,8192,68,100,148.36,68
1789690673,6655,8192,68,100,149.29,67
1789690679,6655,8192,68,100,148.95,68
1789690685,6655,8192,68,100,148.67,68
1789690691,6655,8192,68,100,148.79,69
1789690697,6655,8192,66,99,120.59,68
1789690703,6655,8192,67,96,150.35,68
1789690709,6655,8192,68,100,142.17,68
1789690715,6655,8192,68,100,145.98,68
1789690721,6655,8192,68,100,151.85,68
1789690727,6655,8192,68,100,150.47,68
1789690733,6655,8192,68,100,155.62,68
1789690739,6655,8192,67,100,149.27,69
1789690745,6655,8192,68,100,145.58,69
1789690751,6655,8192,67,100,148.71,69
1789690757,6655,8192,68,100,57.58,69
1789690763,6655,8192,68,100,147.98,68
1789690768,6655,8192,68,100,137.43,68
1789690774,6655,8192,68,100,156.62,68
1789690780,6655,8192,68,100,130.41,68
1789690785,6655,8192,68,100,146.10,68
1789690791,6655,8192,67,100,146.06,68
1789690797,6655,8192,68,100,135.36,68
1789690803,6655,8192,68,100,149.88,68
1789690809,6655,8192,68,100,131.35,68
1789690815,6655,8192,68,100,154.74,68
1789690821,6655,8192,68,100,146.06,68
1789690827,6655,8192,68,100,144.58,69
1789690833,6655,8192,67,100,139.68,69
1789690839,6655,8192,68,100,148.71,69
1789690845,6655,8192,68,91,152.90,68
1789690851,6655,8192,68,100,148.13,68
1789690857,6655,8192,67,100,70.82,68
1789690863,6655,8192,67,77,194.40,68
1789690869,6655,8192,67,92,156.35,68
1789690874,6655,8192,67,100,139.64,67
1789690880,6655,8192,68,100,141.26,68
1789690885,6655,8192,68,100,135.04,68
1789690891,6655,8192,68,100,137.69,68
1789690897,6655,8192,68,100,151.80,68
1789690903,6655,8192,67,100,57.43,68
1789690909,6655,8192,68,100,144.43,68
1789690914,6655,8192,66,100,202.92,67
1789690920,6655,8192,66,87,100.76,68
1789690926,6655,8192,68,100,148.81,68
1789690932,6655,8192,68,100,141.28,68
1789690937,6655,8192,66,55,58.41,68
1789690943,6655,8192,68,100,149.40,68
1789690949,6655,8192,68,100,145.85,68
1789690954,6655,8192,68,100,143.47,69
1789690960,6655,8192,68,100,144.95,68
1789690965,6655,8192,68,100,147.76,68
1789690971,6655,8192,68,100,138.84,68
1789690977,6655,8192,67,61,152.66,67
1789690983,6655,8192,68,100,148.52,68
1789690988,6655,8192,68,100,150.58,68
1789690994,6655,8192,68,97,146.82,68
1789690999,6655,8192,68,100,149.51,68
1789691005,6655,8192,68,100,130.27,67
1789691011,6655,8192,68,100,153.17,67
1789691017,6655,8192,68,100,142.69,68
1789691022,6655,8192,68,100,135.67,67
1789691028,6655,8192,68,100,147.62,67
1789691033,6655,8192,67,100,147.54,67
1789691039,6655,8192,68,100,146.64,67
1789691044,6655,8192,68,100,151.07,67
1789691050,6655,8192,68,100,136.70,68
1789691056,6655,8192,68,100,150.51,67
1789691061,6655,8192,68,100,144.68,67
1789691067,6655,8192,68,100,150.08,68
1789691073,6655,8192,68,100,140.13,68
1789691079,6655,8192,66,100,147.02,67
1789691084,6655,8192,68,100,143.86,67
1789691090,6655,8192,68,100,132.13,68
1789691095,6655,8192,68,100,153.66,67
1789691101,6655,8192,68,100,136.72,67
1789691107,6655,8192,68,100,133.22,68
1789691112,6655,8192,68,100,136.22,68
1789691118,6655,8192,67,100,52.41,68
1789691123,6655,8192,66,100,118.47,68
1789691129,6655,8192,68,100,150.65,67
1789691135,6655,8192,68,100,148.51,67
1789691140,6655,8192,68,100,147.65,67
1789691146,6655,8192,68,100,132.87,67
1789691152,6655,8192,68,100,150.41,67
1789691158,6655,8192,68,100,138.87,68
1789691163,6655,8192,68,100,144.93,67
1789691169,6655,8192,68,100,155.01,67
1789691174,6655,8192,68,100,129.69,67
1789691180,6655,8192,68,96,149.03,67
1789691185,6655,8192,68,100,130.23,67
1789691191,6655,8192,68,100,140.32,67
1789691197,6655,8192,68,100,133.55,67
1789691203,6655,8192,67,100,150.52,67
1789691208,6655,8192,67,100,148.27,67
1789691214,6655,8192,67,100,142.68,67
1789691220,6655,8192,68,100,148.59,67
1789691226,6655,8192,68,100,139.20,67
1789691232,6655,8192,63,91,183.35,67
1789691237,6655,8192,65,0,57.99,66
1789691243,6655,8192,63,0,50.78,64
