ts,memory_used_mib,memory_total_mib,gpu_temp_c,util_pct,power_w,cpu_temp_c
1789677936,5677,8192,67,97,149.24,64
1789677942,5677,8192,67,100,145.33,64
1789677947,5677,8192,67,96,148.62,64
1789677953,5677,8192,67,100,143.93,64
1789677959,5677,8192,65,100,150.40,64
1789677965,5677,8192,67,97,151.41,64
1789677971,5677,8192,66,100,147.45,64
1789677977,5677,8192,66,100,133.51,64
1789677982,5677,8192,67,100,139.43,64
1789677988,5677,8192,66,97,151.88,64
1789677994,5677,8192,66,96,155.22,65
1789678000,5677,8192,67,100,150.61,64
1789678005,5677,8192,67,100,147.42,64
1789678011,5677,8192,67,100,162.66,65
1789678017,5677,8192,67,100,146.99,65
1789678023,5677,8192,67,100,146.85,65
1789678028,5677,8192,66,100,146.81,65
1789678034,5677,8192,65,100,141.37,65
1789678040,5677,8192,67,100,133.37,65
1789678046,5677,8192,67,100,140.01,65
1789678052,5677,8192,67,97,148.86,65
1789678058,5677,8192,67,100,152.25,65
1789678063,5677,8192,67,100,149.03,65
1789678069,5677,8192,67,95,144.30,65
1789678075,5677,8192,67,97,151.36,65
1789678081,5677,8192,67,100,148.39,65
1789678087,5677,8192,67,100,147.18,66
1789678093,5677,8192,67,100,150.49,66
1789678099,5677,8192,67,100,149.16,65
1789678104,5677,8192,67,97,150.35,65
1789678111,5677,8192,67,100,152.52,66
1789678117,5677,8192,67,100,145.23,65
1789678122,5677,8192,67,100,146.81,66
1789678128,5677,8192,67,100,83.46,66
1789678134,5677,8192,67,100,152.04,65
1789678139,5677,8192,67,96,155.77,65
1789678145,5677,8192,67,100,160.99,65
1789678151,5677,8192,67,96,150.94,66
1789678157,5677,8192,67,100,144.16,66
1789678163,5677,8192,67,100,106.32,66
1789678168,5677,8192,67,100,148.86,66
1789678174,5677,8192,67,100,150.87,65
1789678180,5677,8192,67,97,150.68,66
1789678185,5677,8192,67,100,147.14,66
1789678192,5677,8192,67,100,131.53,66
1789678197,5677,8192,68,100,146.99,66
1789678203,5677,8192,67,100,165.55,66
1789678209,5677,8192,67,100,162.84,66
1789678214,5677,8192,67,98,151.17,66
1789678220,5677,8192,67,100,160.84,66
1789678226,5677,8192,67,100,146.69,66
1789678231,5677,8192,67,97,144.02,66
1789678237,5677,8192,67,96,137.50,66
1789678242,5677,8192,67,100,144.19,66
1789678249,5677,8192,67,100,147.39,66
1789678255,5677,8192,67,100,148.15,66
1789678261,5677,8192,67,97,148.77,66
1789678266,5677,8192,67,95,144.38,66
1789678272,5677,8192,67,100,113.99,66
1789678279,5677,8192,67,100,150.42,66
1789678284,5677,8192,67,97,145.41,66
1789678290,5677,8192,67,100,154.10,67
1789678295,5677,8192,67,100,152.95,66
1789678301,5677,8192,67,100,152.26,67
1789678306,5677,8192,67,97,143.74,66
1789678312,5677,8192,67,100,112.18,66
1789678317,5677,8192,66,100,151.09,66
1789678323,5677,8192,67,95,148.40,67
1789678328,5677,8192,67,97,148.96,67
1789678335,5677,8192,67,100,103.34,67
1789678340,5677,8192,67,100,146.40,68
1789678346,5677,8192,67,96,151.47,67
1789678352,5677,8192,67,97,143.41,67
1789678358,5677,8192,67,100,150.15,67
1789678364,5677,8192,67,100,98.60,68
1789678370,5677,8192,67,100,162.86,68
1789678375,5677,8192,67,100,144.19,68
1789678381,5677,8192,67,100,154.23,69
1789678387,5677,8192,67,97,147.89,68
1789678392,5677,8192,67,100,150.42,68
1789678398,5677,8192,67,96,146.49,68
1789678403,5677,8192,67,100,149.37,68
1789678410,5677,8192,67,100,142.51,68
1789678415,5677,8192,67,100,151.45,68
1789678421,5677,8192,67,100,134.14,68
1789678427,5677,8192,68,100,150.55,68
1789678432,5677,8192,67,100,144.19,69
1789678438,5677,8192,67,100,143.08,68
1789678444,5677,8192,67,100,144.33,70
1789678449,5677,8192,67,97,143.57,69
1789678455,5677,8192,68,100,149.00,70
1789678461,5677,8192,67,98,151.12,69
1789678466,5677,8192,67,96,153.25,69
1789678471,5677,8192,67,96,156.67,69
1789678477,5677,8192,67,97,149.63,69
1789678483,5677,8192,67,100,82.37,69
1789678488,5677,8192,68,100,142.46,70
1789678494,5677,8192,67,100,141.99,70
1789678500,5677,8192,67,100,132.92,70
1789678505,5677,8192,67,100,92.73,69
1789678511,5677,8192,67,100,146.16,69
1789678516,5677,8192,67,97,153.30,70
1789678522,5677,8192,67,100,143.38,70
1789678527,5677,8192,67,100,148.05,70
1789678533,5677,8192,67,100,149.79,70
1789678539,5677,8192,67,97,150.65,71
1789678545,5677,8192,68,96,153.59,70
1789678550,5677,8192,68,100,72.05,69
1789678556,5677,8192,68,100,145.81,69
1789678561,5677,8192,67,100,117.38,69
1789678567,5677,8192,67,97,148.60,70
1789678572,5677,8192,67,100,151.42,70
1789678578,5677,8192,67,100,149.27,70
1789678583,5677,8192,68,100,122.10,70
1789678589,5677,8192,68,100,78.59,71
1789678595,5677,8192,67,97,148.95,70
1789678600,5677,8192,68,96,144.54,70
1789678606,5677,8192,68,100,150.76,70
1789678612,5677,8192,67,99,150.81,69
1789678617,5677,8192,68,100,152.02,69
1789678623,5677,8192,68,100,145.01,69
1789678629,5677,8192,68,100,148.35,69
1789678634,5677,8192,68,100,145.72,69
1789678640,5677,8192,68,100,150.49,69
1789678646,5677,8192,68,100,116.11,69
1789678651,5677,8192,68,100,140.55,69
1789678657,5677,8192,68,100,146.12,69
1789678662,5677,8192,68,96,145.85,69
1789678668,5677,8192,68,96,150.13,70
1789678674,5677,8192,68,100,142.30,70
1789678679,5677,8192,68,97,147.84,69
1789678685,5677,8192,68,100,148.91,69
1789678690,5677,8192,68,98,151.69,69
1789678696,5677,8192,68,100,152.58,69
1789678701,5677,8192,66,0,149.46,69
1789678707,5677,8192,68,100,147.96,69
1789678712,5677,8192,68,100,144.56,69
1789678718,5677,8192,68,100,150.71,69
1789678724,5677,8192,68,95,143.17,69
1789678729,5677,8192,68,97,147.89,69
1789678735,5677,8192,67,100,139.65,69
1789678742,5677,8192,68,100,130.42,69
1789678747,5677,8192,68,100,150.25,69
1789678752,5677,8192,68,100,148.38,69
1789678758,5677,8192,68,96,148.43,69
1789678764,5677,8192,68,100,143.60,69
1789678770,5677,8192,68,97,146.29,69
1789678776,5677,8192,68,100,152.22,68
1789678782,5677,8192,68,100,149.93,69
1789678788,5677,8192,69,100,153.47,69
1789678794,5677,8192,68,97,145.07,69
1789678800,5677,8192,68,100,152.67,69
1789678805,5677,8192,68,100,151.34,69
1789678812,5677,8192,68,96,152.79,69
1789678817,5677,8192,68,97,143.85,69
1789678823,5677,8192,68,97,141.49,69
1789678829,5677,8192,68,100,149.27,69
1789678834,5677,8192,68,100,149.63,68
1789678840,5677,8192,68,97,145.67,69
1789678846,5677,8192,68,100,146.62,69
1789678852,5677,8192,68,97,148.20,69
1789678858,5677,8192,68,100,139.38,69
1789678863,5677,8192,68,100,144.64,69
1789678869,5677,8192,68,100,143.88,69
1789678875,5677,8192,69,100,143.43,69
1789678882,5677,8192,68,97,143.43,69
1789678888,5677,8192,68,100,147.60,69
1789678894,5677,8192,68,100,155.40,68
1789678900,5677,8192,68,100,122.41,69
1789678905,5677,8192,68,97,144.47,69
1789678911,5677,8192,65,100,147.19,69
1789678917,5677,8192,68,100,152.67,69
1789678923,5677,8192,69,100,153.28,69
1789678928,5677,8192,68,95,138.26,69
1789678934,5677,8192,68,100,149.66,68
1789678940,5677,8192,68,100,157.25,69
1789678946,5677,8192,68,97,98.69,69
1789678952,5677,8192,68,100,148.06,69
1789678958,5677,8192,68,100,160.80,69
1789678964,5677,8192,68,100,111.20,69
1789678970,5677,8192,68,100,142.05,69
1789678975,5677,8192,68,97,152.80,69
1789678981,5677,8192,68,100,149.32,69
1789678987,5677,8192,68,96,147.21,69
1789678993,5677,8192,68,100,118.19,68
1789678999,5677,8192,68,97,148.16,69
1789679004,5677,8192,68,100,90.51,69
1789679010,5677,8192,68,100,129.49,69
1789679015,5677,8192,68,96,145.46,69
1789679021,5677,8192,68,100,146.35,69
1789679027,5677,8192,68,100,126.68,69
1789679032,5677,8192,69,100,144.35,68
1789679038,5677,8192,68,100,112.92,69
1789679044,5677,8192,68,100,155.99,69
1789679049,5677,8192,68,100,150.32,69
1789679055,5677,8192,68,100,149.73,69
1789679061,5677,8192,68,100,146.40,69
1789679066,5677,8192,69,96,150.87,69
1789679072,5677,8192,69,96,140.93,69
1789679078,5677,8192,69,100,145.12,69
1789679084,5677,8192,68,100,142.93,69
1789679089,5677,8192,68,100,146.34,69
1789679095,5677,8192,68,100,161.79,69
1789679101,5677,8192,68,100,148.70,69
1789679106,5677,8192,68,99,146.21,69
1789679112,5677,8192,68,100,152.35,69
1789679117,5677,8192,69,100,146.68,69
1789679123,5677,8192,68,100,142.39,69
1789679129,5677,8192,68,100,141.76,69
1789679135,5677,8192,68,100,150.27,69
1789679141,5677,8192,68,99,143.65,69
1789679147,5677,8192,68,100,147.37,69
1789679152,5677,8192,68,97,145.30,69
1789679158,5677,8192,69,100,83.83,69
1789679163,5677,8192,68,99,143.88,69
1789679169,5677,8192,69,100,149.68,69
1789679175,5677,8192,68,100,145.39,69
1789679181,5677,8192,68,99,143.43,69
1789679186,5677,8192,68,100,145.69,69
1789679192,5677,8192,68,100,150.97,69
1789679197,5677,8192,68,97,138.21,69
1789679203,5677,8192,68,97,141.99,69
1789679209,5677,8192,68,97,152.58,69
1789679215,5677,8192,68,100,141.80,69
1789679221,5677,8192,68,96,150.13,69
1789679227,5677,8192,68,100,142.03,70
1789679232,5677,8192,68,97,147.65,69
1789679238,5677,8192,68,100,147.46,69
1789679243,5677,8192,68,97,152.11,69
1789679249,5677,8192,68,100,142.30,69
1789679254,5677,8192,68,100,151.59,69
1789679260,5677,8192,68,97,147.68,69
1789679266,5677,8192,68,100,128.47,69
1789679272,5677,8192,68,100,140.77,69
1789679277,5677,8192,68,100,146.71,69
1789679283,5677,8192,68,100,149.14,69
1789679288,5677,8192,68,100,137.15,70
1789679294,5677,8192,69,100,146.64,69
1789679300,5677,8192,68,100,149.47,69
1789679305,5677,8192,68,100,141.78,69
1789679311,5677,8192,69,100,152.37,69
1789679317,5677,8192,68,97,144.30,69
1789679322,5677,8192,68,97,148.17,69
1789679329,5677,8192,69,100,125.48,69
1789679335,5677,8192,68,100,100.81,69
1789679341,5677,8192,69,100,145.32,69
1789679347,5677,8192,68,100,148.53,69
1789679353,5677,8192,68,100,145.86,69
1789679359,5677,8192,68,100,138.43,69
1789679365,5677,8192,68,100,146.83,70
1789679371,5677,8192,68,100,149.75,70
1789679376,5677,8192,68,100,147.41,69
1789679382,5677,8192,68,100,145.24,69
1789679387,5677,8192,68,96,146.64,69
1789679392,5677,8192,68,100,153.38,69
1789679398,5677,8192,68,100,147.23,69
1789679404,5677,8192,68,100,79.28,69
1789679409,5677,8192,68,100,140.95,69
1789679415,5677,8192,68,100,152.84,69
1789679421,5677,8192,68,97,143.74,69
1789679427,5677,8192,68,97,145.96,69
1789679432,5677,8192,68,98,144.02,68
1789679438,5677,8192,68,100,68.50,69
1789679445,5677,8192,68,100,146.96,68
1789679450,5677,8192,68,100,149.40,68
1789679457,5677,8192,68,96,144.92,69
1789679463,5677,8192,68,97,150.15,69
1789679469,5677,8192,68,100,145.27,69
1789679475,5677,8192,68,100,148.60,69
1789679481,5677,8192,68,100,146.20,68
1789679487,5677,8192,68,100,152.60,69
1789679493,5677,8192,68,100,161.96,68
1789679499,5677,8192,67,100,143.71,69
1789679505,5677,8192,68,100,149.62,68
1789679511,5677,8192,68,100,147.37,68
1789679517,5677,8192,68,100,144.47,68
1789679522,5677,8192,68,100,150.42,68
1789679528,5677,8192,68,100,146.50,68
1789679534,5677,8192,68,100,146.83,68
1789679541,5677,8192,68,98,151.05,68
1789679547,5677,8192,68,100,79.75,68
1789679552,5677,8192,67,97,142.16,69
1789679558,5677,8192,67,97,147.04,69
1789679564,5677,8192,68,100,145.86,68
1789679569,5677,8192,67,0,150.25,68
1789679575,5677,8192,68,100,147.42,68
1789679581,5677,8192,67,100,95.46,68
1789679587,5677,8192,68,97,147.69,68
1789679593,5677,8192,67,97,155.31,68
1789679599,5677,8192,68,100,147.84,68
1789679605,5677,8192,67,100,140.85,68
1789679611,5677,8192,67,99,138.50,68
1789679617,5677,8192,68,100,153.43,68
1789679623,5677,8192,68,100,151.07,68
1789679629,5677,8192,66,100,117.05,68
1789679635,5677,8192,67,100,149.66,68
1789679641,5677,8192,68,97,147.54,68
1789679647,5677,8192,68,99,148.43,68
1789679653,5677,8192,68,100,152.30,68
1789679659,5677,8192,68,100,146.38,68
1789679665,5677,8192,68,96,146.43,68
1789679671,5677,8192,68,97,148.39,68
1789679677,5677,8192,67,100,143.86,68
1789679683,5677,8192,68,100,151.49,68
1789679689,5677,8192,68,96,157.85,68
1789679695,5677,8192,68,100,143.83,68
1789679700,5677,8192,68,100,147.25,68
1789679706,5677,8192,67,100,148.45,68
1789679712,5677,8192,67,100,149.77,68
1789679718,5677,8192,67,97,152.48,69
1789679723,5677,8192,67,100,149.54,68
1789679729,5677,8192,67,100,144.83,68
1789679735,5677,8192,68,100,93.31,68
1789679741,5677,8192,68,100,148.13,68
1789679747,5677,8192,67,100,151.16,68
1789679753,5677,8192,68,100,163.99,68
1789679759,5677,8192,67,100,151.45,68
1789679765,5677,8192,67,97,136.85,68
1789679770,5677,8192,67,100,130.80,68
1789679776,5677,8192,66,100,52.50,68
1789679781,5677,8192,67,100,146.26,68
1789679787,5677,8192,67,100,149.38,68
1789679793,5677,8192,68,100,151.18,68
1789679799,5677,8192,65,98,147.50,68
1789679804,5677,8192,67,97,110.10,68
1789679810,5677,8192,67,97,144.73,68
1789679816,5677,8192,67,97,148.34,68
1789679821,5677,8192,67,100,142.46,68
1789679827,5677,8192,67,96,124.13,69
1789679833,5677,8192,67,100,155.92,68
1789679839,5677,8192,67,98,147.39,68
1789679845,5677,8192,67,100,125.92,68
1789679851,5677,8192,67,97,146.24,68
1789679857,5677,8192,67,100,159.19,68
1789679863,5677,8192,67,97,150.63,68
1789679868,5677,8192,67,95,150.76,68
1789679874,5677,8192,67,100,89.40,68
1789679880,5677,8192,67,96,146.52,68
1789679886,5677,8192,67,100,142.66,68
1789679891,5677,8192,67,100,79.49,68
1789679897,5677,8192,67,97,123.85,68
1789679902,5677,8192,67,100,139.06,68
1789679908,5677,8192,67,100,149.25,68
1789679914,5677,8192,67,100,147.70,68
1789679920,5677,8192,67,100,144.85,67
1789679926,5677,8192,67,96,152.05,68
1789679932,5677,8192,67,100,124.86,68
1789679938,5677,8192,67,100,149.80,68
1789679943,5677,8192,67,98,143.62,68
1789679949,5677,8192,67,98,149.26,68
1789679955,5677,8192,67,100,143.76,68
1789679961,5677,8192,67,100,153.77,68
1789679966,5677,8192,67,100,141.54,68
1789679972,5677,8192,67,100,147.37,68
1789679977,5677,8192,67,100,147.53,68
1789679983,5677,8192,66,100,52.09,68
1789679988,5677,8192,68,100,144.85,69
1789679994,5677,8192,67,100,150.29,68
1789680000,5677,8192,67,100,142.82,68
1789680006,5677,8192,67,97,146.85,67
1789680011,5677,8192,67,100,105.08,68
1789680017,5677,8192,68,100,152.13,68
1789680023,5677,8192,67,97,143.83,69
1789680028,5677,8192,67,100,139.10,69
1789680034,5677,8192,67,97,162.77,68
1789680039,5677,8192,67,96,148.57,68
1789680045,5677,8192,68,100,145.16,68
1789680051,5677,8192,67,97,147.54,68
1789680057,5677,8192,68,100,145.53,68
1789680063,5677,8192,67,100,144.75,68
1789680068,5677,8192,68,97,149.74,68
1789680074,5677,8192,67,100,145.96,68
1789680080,5677,8192,67,100,73.69,68
1789680085,5677,8192,68,96,147.15,68
1789680092,5677,8192,68,96,146.26,68
1789680097,5677,8192,68,97,142.91,69
1789680103,5677,8192,68,100,143.43,68
1789680108,5677,8192,68,97,149.23,69
1789680114,5677,8192,68,100,143.07,68
1789680120,5677,8192,68,100,148.99,68
1789680125,5677,8192,68,100,77.28,68
1789680131,5677,8192,67,100,137.07,68
1789680136,5677,8192,67,100,139.48,68
1789680142,5677,8192,68,100,148.01,68
1789680147,5677,8192,68,100,95.89,68
1789680153,5677,8192,68,96,145.06,68
1789680158,5677,8192,68,100,144.38,68
1789680164,5677,8192,68,100,151.67,69
1789680170,5677,8192,68,100,147.84,68
1789680175,5677,8192,67,100,135.99,68
1789680181,5677,8192,68,100,146.92,68
1789680187,5677,8192,68,97,151.33,68
1789680192,5677,8192,68,97,142.82,69
1789680198,5677,8192,68,96,143.32,69
1789680203,5677,8192,68,100,154.90,70
1789680209,5677,8192,67,100,146.52,68
1789680215,5677,8192,68,98,146.97,68
1789680220,5677,8192,68,100,146.57,68
1789680226,5677,8192,68,100,145.15,69
1789680232,5677,8192,68,96,150.23,69
1789680238,5677,8192,68,97,143.48,68
1789680243,5677,8192,68,100,148.22,69
1789680249,5677,8192,68,97,143.74,69
1789680254,5677,8192,68,100,148.20,69
1789680260,5677,8192,68,100,170.38,69
1789680266,5677,8192,68,97,148.99,69
1789680272,5677,8192,68,100,157.68,69
1789680277,5677,8192,68,97,150.60,69
1789680283,5677,8192,68,100,144.73,69
1789680288,5677,8192,68,100,149.85,69
1789680294,5677,8192,68,97,150.53,69
1789680299,5677,8192,68,97,143.57,69
1789680305,5677,8192,68,97,144.99,69
1789680310,5677,8192,68,100,127.90,69
1789680316,5677,8192,68,100,148.69,69
1789680322,5677,8192,68,100,148.77,69
1789680327,5677,8192,68,100,143.97,69
1789680333,5677,8192,67,100,141.54,68
1789680338,5677,8192,68,100,137.38,69
1789680344,5677,8192,68,100,142.56,69
1789680349,5677,8192,68,100,149.54,69
1789680355,5677,8192,68,97,147.55,69
1789680360,5677,8192,68,100,147.68,69
1789680366,5677,8192,68,100,103.33,69
1789680372,5677,8192,68,100,146.79,69
1789680378,5677,8192,68,100,146.59,69
1789680383,5677,8192,68,100,145.18,69
1789680389,5677,8192,68,100,148.34,69
1789680395,5677,8192,68,100,149.37,69
1789680400,5677,8192,69,100,153.76,69
1789680406,5677,8192,68,100,145.72,69
1789680412,5677,8192,68,100,146.88,69
1789680418,5677,8192,68,100,138.54,69
1789680423,5677,8192,68,100,148.60,69
1789680430,5677,8192,68,97,151.92,69
1789680436,5677,8192,68,100,149.26,68
1789680442,5677,8192,68,97,154.33,69
1789680448,5677,8192,68,97,149.73,69
1789680453,5677,8192,68,100,145.70,69
1789680459,5677,8192,68,97,154.63,69
1789680465,5677,8192,68,100,110.21,68
1789680471,5677,8192,68,100,146.06,68
1789680478,5677,8192,68,100,140.38,68
1789680483,5677,8192,68,96,152.74,68
1789680490,5677,8192,68,100,136.14,69
1789680495,5677,8192,68,100,147.02,69
1789680502,5677,8192,68,97,150.44,69
1789680508,5677,8192,68,100,145.13,69
1789680513,5677,8192,68,100,72.20,69
1789680520,5677,8192,68,100,150.53,69
1789680526,5677,8192,68,100,149.02,69
1789680532,5677,8192,69,100,148.17,69
1789680537,5677,8192,68,100,145.84,69
1789680543,5677,8192,68,97,154.94,69
1789680549,5677,8192,68,97,153.82,69
1789680555,5677,8192,69,100,147.26,69
1789680562,5677,8192,68,97,144.82,68
1789680568,5677,8192,68,100,150.72,68
1789680574,5677,8192,68,96,151.26,69
1789680580,5677,8192,68,97,146.45,70
1789680585,5677,8192,68,100,121.53,69
1789680591,5677,8192,69,100,154.07,69
1789680597,5677,8192,68,98,157.03,69
1789680602,5677,8192,68,100,156.66,69
1789680608,5677,8192,68,100,147.84,69
1789680614,5677,8192,68,100,150.53,69
1789680619,5677,8192,68,100,149.12,69
1789680625,5677,8192,68,100,147.33,69
1789680631,5677,8192,68,97,147.40,69
1789680637,5677,8192,68,100,154.32,69
1789680642,5677,8192,68,100,148.03,69
1789680648,5677,8192,68,100,148.62,68
1789680654,5677,8192,68,100,148.80,69
1789680659,5677,8192,68,97,151.87,69
1789680665,5677,8192,68,100,146.36,68
1789680670,5677,8192,68,96,148.81,69
1789680676,5677,8192,68,100,87.91,68
1789680682,5677,8192,68,98,150.84,68
1789680688,5677,8192,68,94,157.96,68
1789680694,5677,8192,69,100,147.58,68
1789680699,5677,8192,69,100,148.93,69
1789680705,5677,8192,68,100,134.84,69
1789680710,5677,8192,68,98,150.54,69
1789680716,5677,8192,69,100,136.57,69
1789680722,5677,8192,68,97,124.64,69
1789680727,5677,8192,69,97,147.47,69
1789680733,5677,8192,69,100,158.77,69
1789680739,5677,8192,69,97,156.81,69
1789680745,5677,8192,68,100,148.51,69
1789680750,5677,8192,68,96,153.13,69
1789680756,5677,8192,69,97,147.23,69
1789680762,5677,8192,69,100,147.78,69
1789680767,5677,8192,69,100,149.59,69
1789680772,5677,8192,69,100,149.10,69
1789680778,5677,8192,69,100,151.93,69
1789680783,5677,8192,69,100,142.37,69
1789680789,5677,8192,69,100,117.91,70
1789680795,5677,8192,69,100,144.76,70
1789680801,5677,8192,68,100,145.26,69
1789680807,5677,8192,69,100,150.38,69
1789680812,5677,8192,68,100,150.44,69
1789680818,5677,8192,66,100,139.36,69
1789680823,5677,8192,69,100,150.79,69
1789680829,5677,8192,68,100,126.63,69
1789680835,5677,8192,68,100,140.86,69
1789680840,5677,8192,68,100,151.79,69
1789680846,5677,8192,69,100,141.61,69
1789680852,5677,8192,69,95,150.58,69
1789680857,5677,8192,68,99,144.56,69
1789680862,5677,8192,69,100,144.80,69
1789680868,5677,8192,68,100,145.92,69
1789680873,5677,8192,68,100,145.99,69
1789680879,5677,8192,68,100,145.84,69
1789680885,5677,8192,69,100,158.59,69
1789680890,5677,8192,68,97,149.30,69
1789680897,5677,8192,69,100,143.93,69
1789680902,5677,8192,69,100,130.22,69
1789680908,5677,8192,68,100,145.95,69
1789680913,5677,8192,69,100,72.00,69
1789680919,5677,8192,64,0,50.91,67
