ts,memory_used_mib,memory_total_mib,gpu_temp_c,util_pct,power_w,cpu_temp_c
1789681655,3977,8192,67,100,145.09,66
1789681660,3977,8192,67,100,74.05,66
1789681666,3977,8192,67,94,142.27,66
1789681672,3977,8192,67,95,145.13,66
1789681678,3977,8192,67,95,182.85,66
1789681683,3977,8192,67,95,148.86,66
1789681689,3977,8192,67,94,146.94,66
1789681694,3977,8192,67,100,144.07,65
1789681700,3977,8192,67,100,151.76,66
1789681705,3977,8192,67,96,151.57,66
1789681712,3977,8192,67,100,147.94,66
1789681717,3977,8192,67,100,146.46,66
1789681723,3977,8192,67,100,167.47,66
1789681728,3977,8192,67,94,142.12,66
1789681733,3977,8192,67,100,150.88,66
1789681739,3977,8192,67,100,119.09,66
1789681745,3977,8192,67,95,140.41,66
1789681750,3977,8192,67,100,143.86,66
1789681756,3977,8192,68,100,149.72,66
1789681762,3977,8192,68,100,143.57,67
1789681767,3977,8192,67,100,149.66,66
1789681773,3977,8192,67,100,150.20,66
1789681778,3977,8192,67,100,147.30,66
1789681784,3977,8192,67,93,148.48,66
1789681790,3977,8192,67,100,164.61,66
1789681795,3977,8192,67,94,166.90,66
1789681801,3977,8192,67,100,146.90,66
1789681806,3977,8192,67,100,152.21,66
1789681812,3977,8192,67,95,150.70,66
1789681818,3977,8192,67,100,146.50,66
1789681823,3977,8192,67,95,145.27,66
1789681829,3977,8192,68,100,147.96,66
1789681834,3977,8192,68,100,150.24,66
1789681840,3977,8192,67,100,140.39,66
1789681846,3977,8192,67,100,149.54,66
1789681852,3977,8192,67,95,142.13,66
1789681858,3977,8192,68,100,151.46,67
1789681863,3977,8192,68,94,156.36,66
1789681868,3977,8192,68,100,143.96,66
1789681874,3977,8192,67,100,147.77,66
1789681880,3977,8192,67,100,147.07,66
1789681885,3977,8192,67,94,145.39,66
1789681891,3977,8192,67,95,149.48,66
1789681898,3977,8192,68,94,152.60,66
1789681904,3977,8192,67,100,147.63,66
1789681910,3977,8192,67,94,144.00,66
1789681915,3977,8192,67,100,164.49,66
1789681921,3977,8192,69,95,149.14,66
1789681926,3977,8192,68,100,140.70,66
1789681932,3977,8192,68,100,152.57,67
1789681938,3977,8192,68,100,146.22,67
1789681944,3977,8192,68,100,147.99,67
1789681950,3977,8192,68,100,152.55,66
1789681956,3977,8192,68,100,150.56,66
1789681961,3977,8192,67,100,147.63,67
1789681967,3977,8192,67,100,154.46,67
1789681973,3977,8192,68,100,171.56,67
1789681979,3977,8192,68,100,150.51,67
1789681985,3977,8192,67,95,145.42,67
1789681991,3977,8192,68,100,146.50,67
1789681996,3977,8192,68,100,148.13,67
1789682002,3977,8192,67,100,148.00,67
1789682008,3977,8192,67,97,147.07,67
1789682014,3977,8192,67,95,146.97,67
1789682019,3977,8192,67,95,147.78,67
1789682025,3977,8192,68,100,144.71,67
1789682031,3977,8192,67,94,145.65,67
1789682036,3977,8192,68,100,143.10,67
1789682042,3977,8192,68,100,152.97,67
1789682048,3977,8192,67,100,157.15,67
1789682054,3977,8192,67,100,148.38,67
1789682059,3977,8192,68,100,163.04,67
1789682065,3977,8192,67,100,148.43,67
1789682071,3977,8192,67,100,152.79,67
1789682078,3977,8192,67,94,144.45,67
1789682084,3977,8192,68,100,150.59,67
1789682089,3977,8192,67,95,158.45,67
1789682095,3977,8192,68,94,144.87,67
1789682101,3977,8192,66,100,147.99,67
1789682107,3977,8192,67,95,162.18,67
1789682112,3977,8192,67,95,150.25,67
1789682118,3977,8192,68,100,146.60,67
1789682124,3977,8192,67,98,153.72,67
1789682130,3977,8192,67,95,156.01,67
1789682135,3977,8192,68,100,144.89,67
1789682141,3977,8192,68,100,145.32,67
1789682147,3977,8192,68,100,146.69,67
1789682152,3977,8192,68,100,163.52,67
1789682158,3977,8192,67,97,142.49,67
1789682164,3977,8192,68,100,141.60,67
1789682170,3977,8192,68,100,148.25,67
1789682175,3977,8192,67,95,155.60,67
1789682181,3977,8192,68,100,141.07,67
1789682187,3977,8192,68,100,148.21,67
1789682192,3977,8192,68,98,147.78,67
1789682198,3977,8192,68,100,148.66,67
1789682204,3977,8192,67,98,117.89,67
1789682210,3977,8192,68,95,141.35,68
1789682215,3977,8192,68,95,153.59,67
1789682221,3977,8192,68,100,156.88,67
1789682227,3977,8192,67,100,149.29,67
1789682232,3977,8192,68,100,151.47,67
1789682238,3977,8192,68,100,168.39,67
1789682244,3977,8192,67,80,152.35,68
1789682249,3977,8192,68,95,146.93,67
1789682255,3977,8192,68,97,150.70,67
1789682261,3977,8192,68,94,149.18,67
1789682266,3977,8192,67,100,147.77,68
1789682272,3977,8192,68,95,145.39,68
1789682278,3977,8192,68,100,145.63,67
1789682283,3977,8192,68,100,149.15,67
1789682289,3977,8192,68,95,169.65,67
1789682295,3977,8192,68,100,151.98,67
1789682301,3977,8192,68,100,145.18,67
1789682307,3977,8192,68,100,148.90,67
1789682312,3977,8192,68,100,147.01,67
1789682318,3977,8192,68,100,149.85,67
1789682323,3977,8192,68,100,152.07,67
1789682328,3977,8192,68,100,145.98,67
1789682334,3977,8192,68,100,148.72,67
1789682339,3977,8192,68,100,146.92,67
1789682345,3977,8192,68,100,67.69,67
1789682351,3977,8192,68,100,153.02,67
1789682357,3977,8192,68,100,150.93,67
1789682362,3977,8192,68,100,164.46,67
1789682368,3977,8192,68,100,149.40,67
1789682374,3977,8192,68,100,152.42,67
1789682379,3977,8192,68,100,152.44,67
1789682385,3977,8192,68,100,150.30,68
1789682391,3977,8192,67,100,146.05,67
1789682397,3977,8192,68,100,153.35,67
1789682402,3977,8192,68,100,162.51,67
1789682408,3977,8192,68,100,148.36,68
1789682413,3977,8192,68,100,77.29,68
1789682419,3977,8192,68,100,153.91,67
1789682425,3977,8192,68,95,148.08,67
1789682431,3977,8192,68,100,69.38,67
1789682436,3977,8192,68,100,147.44,67
1789682442,3977,8192,68,100,140.47,67
1789682447,3977,8192,68,94,146.74,67
1789682452,3977,8192,68,100,146.99,68
1789682458,3977,8192,68,100,145.96,68
1789682463,3977,8192,68,100,166.38,67
1789682469,3977,8192,68,100,153.14,68
1789682474,3977,8192,68,100,175.36,67
1789682480,3977,8192,68,100,152.92,68
1789682486,3977,8192,68,94,151.05,67
1789682491,3977,8192,68,100,103.26,67
1789682497,3977,8192,68,94,154.16,67
1789682502,3977,8192,68,95,147.07,67
1789682508,3977,8192,68,100,139.98,67
1789682513,3977,8192,68,100,159.13,67
1789682518,3977,8192,68,100,168.63,68
1789682524,3977,8192,68,100,149.24,68
1789682529,3977,8192,68,96,149.47,68
1789682535,3977,8192,68,100,154.13,68
1789682541,3977,8192,68,100,146.84,67
1789682547,3977,8192,68,100,145.13,68
1789682552,3977,8192,68,95,153.02,68
1789682558,3977,8192,68,95,163.65,68
1789682563,3977,8192,68,95,148.43,67
1789682568,3977,8192,68,100,148.08,68
1789682574,3977,8192,68,100,150.41,68
1789682579,3977,8192,68,94,78.39,68
1789682585,3977,8192,66,66,58.50,67
1789682591,3977,8192,68,100,127.34,67
1789682596,3977,8192,68,94,151.31,67
1789682601,3977,8192,67,100,133.68,68
1789682607,3977,8192,68,100,152.39,68
1789682613,3977,8192,68,100,148.83,68
1789682618,3977,8192,69,100,70.19,68
1789682624,3977,8192,68,100,162.38,67
1789682629,3977,8192,68,100,155.46,67
1789682635,3977,8192,68,100,175.69,68
1789682641,3977,8192,68,96,150.41,67
1789682647,3977,8192,68,100,165.47,68
1789682653,3977,8192,68,100,168.91,68
1789682658,3977,8192,68,100,147.51,68
1789682663,3977,8192,68,100,146.50,68
1789682669,3977,8192,68,100,151.33,68
1789682675,3977,8192,68,100,148.87,68
1789682681,3977,8192,68,94,145.06,68
1789682686,3977,8192,68,100,147.16,68
1789682693,3977,8192,68,100,159.85,68
1789682699,3977,8192,68,100,131.91,68
1789682704,3977,8192,69,94,148.25,68
1789682710,3977,8192,68,100,148.87,68
1789682716,3977,8192,68,100,150.29,68
1789682723,3977,8192,69,100,147.11,68
1789682729,3977,8192,69,97,149.86,68
1789682735,3977,8192,68,95,143.10,68
1789682740,3977,8192,69,95,144.89,68
1789682746,3977,8192,68,98,148.60,68
1789682751,3977,8192,68,100,142.03,68
1789682757,3977,8192,68,100,151.97,68
1789682763,3977,8192,68,100,143.08,68
1789682769,3977,8192,69,100,148.01,68
1789682775,3977,8192,69,100,149.59,68
1789682781,3977,8192,69,94,149.56,68
1789682787,3977,8192,69,95,152.64,68
1789682793,3977,8192,69,100,151.97,68
1789682799,3977,8192,69,100,152.25,68
1789682805,3977,8192,69,100,150.47,68
1789682811,3977,8192,69,100,148.24,68
1789682817,3977,8192,69,100,143.34,68
1789682823,3977,8192,69,95,151.45,68
1789682828,3977,8192,69,100,152.20,68
1789682833,3977,8192,69,95,145.23,68
1789682839,3977,8192,70,100,138.64,68
1789682845,3977,8192,69,95,145.48,68
1789682850,3977,8192,69,95,148.30,68
1789682856,3977,8192,69,100,146.78,68
1789682861,3977,8192,69,100,147.49,68
1789682868,3977,8192,69,100,146.59,68
1789682873,3977,8192,69,100,142.58,68
1789682879,3977,8192,69,100,146.69,68
1789682885,3977,8192,69,100,149.54,68
1789682890,3977,8192,69,93,154.79,68
1789682896,3977,8192,69,100,149.20,69
1789682901,3977,8192,69,100,149.24,69
1789682907,3977,8192,69,95,142.21,68
1789682913,3977,8192,69,100,145.71,69
1789682919,3977,8192,69,100,148.66,68
1789682925,3977,8192,69,94,145.37,68
1789682930,3977,8192,68,100,144.68,69
1789682936,3977,8192,69,100,177.16,69
1789682942,3977,8192,69,95,153.00,69
1789682948,3977,8192,69,100,152.40,69
1789682953,3977,8192,69,98,143.86,69
1789682959,3977,8192,69,100,172.45,68
1789682965,3977,8192,69,100,148.05,68
1789682970,3977,8192,69,100,157.11,69
1789682976,3977,8192,69,100,139.09,69
1789682982,3977,8192,69,100,119.66,69
1789682988,3977,8192,68,94,157.27,69
1789682993,3977,8192,69,100,119.57,69
1789682999,3977,8192,69,100,148.25,69
1789683005,3977,8192,69,100,74.00,69
1789683010,3977,8192,69,97,151.99,69
1789683016,3977,8192,69,100,145.08,70
1789683021,3977,8192,69,100,147.84,68
1789683027,3977,8192,68,100,152.43,69
1789683033,3977,8192,69,100,149.70,69
1789683039,3977,8192,69,100,148.06,68
1789683044,3977,8192,69,95,160.14,68
1789683050,3977,8192,68,100,121.93,69
1789683056,3977,8192,69,100,151.95,68
1789683061,3977,8192,68,100,154.62,68
1789683068,3977,8192,69,95,149.45,68
1789683073,3977,8192,68,100,146.17,68
1789683079,3977,8192,69,96,150.83,68
1789683085,3977,8192,68,94,152.72,68
1789683090,3977,8192,69,100,144.42,69
1789683096,3977,8192,69,100,143.90,68
1789683102,3977,8192,68,100,152.59,69
1789683108,3977,8192,68,100,95.75,69
1789683113,3977,8192,69,100,150.65,69
1789683119,3977,8192,69,94,142.20,68
1789683125,3977,8192,69,97,148.85,69
1789683130,3977,8192,69,95,148.58,69
1789683136,3977,8192,69,100,143.00,68
1789683141,3977,8192,69,100,141.05,69
1789683148,3977,8192,69,100,144.68,68
1789683154,3977,8192,69,100,138.73,68
1789683159,3977,8192,69,100,151.65,69
1789683165,3977,8192,69,94,147.70,69
1789683171,3977,8192,69,100,145.96,68
1789683176,3977,8192,69,100,150.62,68
1789683182,3977,8192,69,94,162.07,68
1789683188,3977,8192,69,95,148.99,68
1789683193,3977,8192,69,100,148.29,69
1789683199,3977,8192,68,100,151.41,68
1789683204,3977,8192,69,94,147.80,68
1789683210,3977,8192,69,95,145.55,69
1789683216,3977,8192,68,100,153.66,69
1789683222,3977,8192,69,100,150.93,68
1789683228,3977,8192,69,100,146.45,69
1789683233,3977,8192,69,100,152.13,68
1789683239,3977,8192,68,98,151.61,68
1789683245,3977,8192,68,95,160.01,68
1789683250,3977,8192,68,100,148.15,68
1789683256,3977,8192,69,95,149.85,68
1789683262,3977,8192,69,94,145.11,68
1789683268,3977,8192,69,100,150.03,68
1789683273,3977,8192,68,100,156.12,69
1789683279,3977,8192,68,95,138.26,68
1789683284,3977,8192,68,100,148.05,68
1789683289,3977,8192,69,100,146.12,68
1789683295,3977,8192,69,100,143.43,68
1789683301,3977,8192,69,100,143.22,68
1789683306,3977,8192,69,100,145.41,68
1789683312,3977,8192,68,100,152.83,68
1789683318,3977,8192,69,100,169.53,68
1789683324,3977,8192,68,100,150.04,69
1789683330,3977,8192,68,100,158.70,69
1789683336,3977,8192,68,97,151.03,69
1789683342,3977,8192,68,100,146.41,68
1789683348,3977,8192,68,95,147.34,68
1789683354,3977,8192,68,95,143.83,68
1789683359,3977,8192,68,97,154.09,68
1789683365,3977,8192,68,100,147.02,68
1789683370,3977,8192,68,94,144.61,68
1789683376,3977,8192,68,95,146.10,68
1789683382,3977,8192,68,97,146.36,68
1789683388,3977,8192,68,100,152.39,68
1789683393,3977,8192,68,100,145.37,69
1789683399,3977,8192,68,100,142.37,68
1789683404,3977,8192,68,95,149.71,68
1789683409,3977,8192,68,100,146.03,68
1789683415,3977,8192,68,100,147.92,68
1789683421,3977,8192,68,94,151.45,68
1789683426,3977,8192,68,100,148.85,68
1789683432,3977,8192,68,100,146.83,68
1789683438,3977,8192,68,100,151.94,68
1789683443,3977,8192,68,100,128.47,68
1789683449,3977,8192,68,100,136.73,68
1789683454,3977,8192,68,95,147.35,68
1789683460,3977,8192,68,95,148.82,69
1789683466,3977,8192,68,100,141.64,69
1789683472,3977,8192,68,100,144.99,68
1789683478,3977,8192,68,100,156.39,68
1789683484,3977,8192,68,100,146.12,69
1789683490,3977,8192,68,100,147.11,68
1789683496,3977,8192,68,95,151.70,68
1789683502,3977,8192,68,100,148.90,68
1789683508,3977,8192,68,95,146.05,68
1789683514,3977,8192,68,100,145.39,68
1789683520,3977,8192,68,100,152.99,68
1789683526,3977,8192,69,100,115.70,68
1789683532,3977,8192,68,95,149.67,68
1789683538,3977,8192,68,100,149.78,68
1789683543,3977,8192,68,98,156.84,68
1789683550,3977,8192,68,100,147.11,68
1789683556,3977,8192,68,100,151.79,68
1789683562,3977,8192,68,100,171.32,68
1789683567,3977,8192,68,100,146.71,68
1789683573,3977,8192,68,95,146.40,68
1789683579,3977,8192,69,100,141.83,68
1789683585,3977,8192,68,100,146.52,68
1789683590,3977,8192,69,100,98.54,68
1789683596,3977,8192,68,100,146.03,68
1789683602,3977,8192,68,100,148.03,68
1789683608,3977,8192,69,97,147.63,68
1789683614,3977,8192,69,100,144.49,68
1789683619,3977,8192,69,100,152.82,68
1789683625,3977,8192,68,100,150.93,68
1789683631,3977,8192,68,100,148.15,68
1789683637,3977,8192,69,100,152.73,68
1789683643,3977,8192,69,100,147.21,68
1789683648,3977,8192,68,95,152.54,68
1789683653,3977,8192,68,100,148.95,68
1789683660,3977,8192,68,100,146.12,68
1789683665,3977,8192,67,100,131.66,68
1789683671,3977,8192,68,95,148.91,68
1789683677,3977,8192,68,100,148.81,68
1789683683,3977,8192,68,100,148.67,68
1789683688,3977,8192,68,100,146.52,68
1789683694,3977,8192,68,94,147.65,68
1789683700,3977,8192,68,100,172.26,68
1789683706,3977,8192,68,100,147.44,67
1789683711,3977,8192,68,95,151.05,68
1789683717,3977,8192,67,97,151.24,68
1789683723,3977,8192,68,100,150.11,68
1789683728,3977,8192,68,100,153.62,68
1789683735,3977,8192,68,100,146.40,68
1789683740,3977,8192,68,100,153.81,68
1789683746,3977,8192,68,95,150.43,68
1789683752,3977,8192,67,100,142.96,68
1789683758,3977,8192,68,100,143.48,68
1789683764,3977,8192,65,0,51.70,68
1789683770,3977,8192,68,100,147.02,67
1789683775,3977,8192,68,95,149.80,68
1789683781,3977,8192,68,100,144.05,68
1789683787,3977,8192,68,100,141.87,68
1789683793,3977,8192,68,100,152.49,67
1789683799,3977,8192,67,100,120.33,68
1789683804,3977,8192,68,100,149.40,68
1789683810,3977,8192,67,95,146.29,68
1789683815,3977,8192,68,100,152.96,68
1789683821,3977,8192,68,100,145.23,67
1789683827,3977,8192,68,100,170.10,68
1789683833,3977,8192,68,97,153.84,67
1789683838,3977,8192,68,100,174.56,67
1789683844,3977,8192,68,95,158.94,67
1789683849,3977,8192,67,95,146.54,68
1789683855,3977,8192,68,94,173.94,67
1789683861,3977,8192,68,100,140.88,67
1789683866,3977,8192,68,100,148.90,68
1789683872,3977,8192,68,100,147.87,67
1789683878,3977,8192,66,100,148.51,67
1789683884,3977,8192,68,100,146.81,68
1789683889,3977,8192,68,100,148.43,67
1789683894,3977,8192,68,100,125.92,67
1789683900,3977,8192,67,100,146.97,67
1789683905,3977,8192,68,95,143.95,67
1789683911,3977,8192,68,98,148.62,67
1789683917,3977,8192,68,100,144.31,67
1789683923,3977,8192,68,96,144.28,67
1789683928,3977,8192,68,98,153.27,67
1789683934,3977,8192,68,100,150.72,67
1789683940,3977,8192,68,100,148.04,67
1789683945,3977,8192,68,98,172.67,67
1789683951,3977,8192,68,95,153.36,68
1789683956,3977,8192,68,100,145.79,67
1789683962,3977,8192,68,100,168.40,67
1789683968,3977,8192,68,100,144.73,67
1789683973,3977,8192,68,95,147.55,67
1789683979,3977,8192,68,100,147.51,68
1789683984,3977,8192,68,94,163.59,67
1789683990,3977,8192,68,100,147.21,67
1789683995,3977,8192,68,100,74.05,67
1789684001,3977,8192,68,100,153.04,67
1789684007,3977,8192,68,100,145.04,67
1789684013,3977,8192,68,100,144.40,68
1789684018,3977,8192,68,100,118.30,68
1789684024,3977,8192,68,97,146.87,68
1789684029,3977,8192,68,98,146.50,67
1789684034,3977,8192,68,100,143.91,67
1789684040,3977,8192,68,100,145.55,67
1789684045,3977,8192,68,97,148.40,67
1789684051,3977,8192,68,100,149.66,68
1789684057,3977,8192,68,94,158.20,67
1789684063,3977,8192,68,100,134.62,67
1789684068,3977,8192,68,100,169.33,67
1789684073,3977,8192,69,95,149.39,67
1789684079,3977,8192,68,100,70.83,67
1789684084,3977,8192,69,100,147.87,67
1789684090,3977,8192,69,95,154.17,67
1789684095,3977,8192,69,100,145.51,67
1789684101,3977,8192,68,100,145.23,68
1789684107,3977,8192,68,100,152.76,67
1789684112,3977,8192,69,100,142.82,67
1789684118,3977,8192,68,100,149.42,67
1789684124,3977,8192,69,100,148.03,67
1789684129,3977,8192,68,93,145.06,68
1789684135,3977,8192,69,100,150.26,68
1789684140,3977,8192,69,100,146.04,68
1789684146,3977,8192,68,100,142.39,67
1789684151,3977,8192,69,100,140.93,68
1789684157,3977,8192,68,96,144.99,68
1789684163,3977,8192,69,100,152.35,68
1789684168,3977,8192,69,100,148.64,68
1789684173,3977,8192,68,100,154.19,68
1789684179,3977,8192,68,95,143.24,68
1789684185,3977,8192,69,94,140.95,67
1789684190,3977,8192,68,100,150.19,67
1789684196,3977,8192,68,100,150.08,67
1789684201,3977,8192,68,100,143.05,67
1789684207,3977,8192,68,93,144.87,68
1789684213,3977,8192,68,98,151.99,67
1789684218,3977,8192,67,100,143.34,67
1789684224,3977,8192,68,100,150.32,67
1789684229,3977,8192,68,100,115.74,67
1789684235,3977,8192,68,100,145.42,67
1789684240,3977,8192,67,100,152.77,68
1789684246,3977,8192,69,100,127.34,68
1789684251,3977,8192,68,100,164.75,68
1789684257,3977,8192,68,100,148.77,68
1789684263,3977,8192,68,98,146.26,68
1789684269,3977,8192,68,100,144.51,68
1789684274,3977,8192,68,95,154.65,68
1789684280,3977,8192,68,96,152.86,68
1789684285,3977,8192,68,100,148.57,68
1789684291,3977,8192,68,100,138.49,68
1789684297,3977,8192,68,100,148.74,68
1789684303,3977,8192,68,100,150.03,67
1789684309,3977,8192,68,100,153.20,68
1789684315,3977,8192,68,100,150.53,68
1789684321,3977,8192,68,100,143.41,67
1789684327,3977,8192,69,100,113.74,68
1789684333,3977,8192,68,100,127.43,68
1789684339,3977,8192,68,100,146.05,69
1789684345,3977,8192,68,95,141.59,68
1789684351,3977,8192,69,100,139.29,68
1789684357,3977,8192,68,100,103.91,68
1789684363,3977,8192,69,100,154.88,68
1789684369,3977,8192,69,100,155.12,68
1789684375,3977,8192,68,100,146.29,68
1789684381,3977,8192,68,94,148.17,68
1789684387,3977,8192,68,100,146.03,68
1789684393,3977,8192,68,100,146.21,68
1789684399,3977,8192,69,100,143.66,68
1789684405,3977,8192,69,100,150.06,68
1789684411,3977,8192,69,100,149.23,68
1789684417,3977,8192,69,95,145.11,68
1789684423,3977,8192,69,100,148.43,68
1789684429,3977,8192,68,100,136.84,68
1789684435,3977,8192,69,94,145.15,68
1789684441,3977,8192,69,100,144.24,69
1789684446,3977,8192,69,100,154.78,68
1789684452,3977,8192,69,96,142.91,68
1789684458,3977,8192,69,95,143.99,68
1789684463,3977,8192,69,94,148.99,68
1789684469,3977,8192,69,94,146.07,68
1789684475,3977,8192,69,100,147.91,68
1789684481,3977,8192,68,100,148.52,68
1789684486,3977,8192,69,94,144.68,68
1789684492,3977,8192,69,100,173.07,68
1789684498,3977,8192,64,0,51.24,65
