ts,memory_used_mib,memory_total_mib,gpu_temp_c,util_pct,power_w,cpu_temp_c
1789691622,4955,8192,67,100,134.99,65
1789691628,4955,8192,67,100,163.70,65
1789691634,4955,8192,67,100,128.15,65
1789691640,4955,8192,67,100,165.34,65
1789691646,4955,8192,67,100,144.95,65
1789691652,4955,8192,66,100,133.34,65
1789691658,4955,8192,67,100,150.23,65
1789691663,4955,8192,65,100,111.54,65
1789691669,4955,8192,66,100,160.60,65
1789691675,4955,8192,67,100,146.97,65
1789691681,4955,8192,67,100,133.38,65
1789691687,4955,8192,66,100,53.39,65
1789691693,4955,8192,67,100,140.39,65
1789691698,4955,8192,67,100,160.83,65
1789691704,4955,8192,66,100,146.27,65
1789691710,4955,8192,66,100,157.11,65
1789691715,4955,8192,66,100,150.86,65
1789691721,4955,8192,66,100,149.22,65
1789691727,4955,8192,66,100,149.55,65
1789691733,4955,8192,66,100,161.00,65
1789691738,4955,8192,66,100,138.52,65
1789691744,4955,8192,67,100,174.32,65
1789691750,4955,8192,66,100,143.62,65
1789691756,4955,8192,66,100,158.35,65
1789691761,4955,8192,67,100,155.24,65
1789691767,4955,8192,66,100,147.26,65
1789691773,4955,8192,66,75,134.29,66
1789691778,4955,8192,67,100,146.53,66
1789691784,4955,8192,64,85,141.22,65
1789691790,4955,8192,66,100,165.62,65
1789691795,4955,8192,66,100,146.79,65
1789691801,4955,8192,66,88,140.79,65
1789691807,4955,8192,66,100,137.31,65
1789691812,4955,8192,66,100,134.61,65
1789691818,4955,8192,66,100,149.51,65
1789691823,4955,8192,66,100,137.57,65
1789691829,4955,8192,66,100,143.62,65
1789691835,4955,8192,64,100,69.50,65
1789691841,4955,8192,67,100,159.29,65
1789691847,4955,8192,66,100,151.77,65
1789691852,4955,8192,66,85,149.99,65
1789691858,4955,8192,66,88,154.96,65
1789691863,4955,8192,66,100,147.24,65
1789691869,4955,8192,66,100,144.84,66
1789691874,4955,8192,66,100,157.22,65
1789691880,4955,8192,66,100,162.96,65
1789691886,4955,8192,66,100,154.56,65
1789691892,4955,8192,66,100,150.65,65
1789691897,4955,8192,66,100,131.94,66
1789691903,4955,8192,65,100,189.18,66
1789691908,4955,8192,66,100,151.41,65
1789691914,4955,8192,66,100,139.91,65
1789691919,4955,8192,66,100,134.92,65
1789691925,4955,8192,66,100,148.26,65
1789691931,4955,8192,66,100,127.44,65
1789691937,4955,8192,66,100,149.33,65
1789691942,4955,8192,66,100,153.44,65
1789691948,4955,8192,66,84,124.10,65
1789691954,4955,8192,66,100,145.01,65
1789691959,4955,8192,67,100,142.18,65
1789691965,4955,8192,66,100,162.99,65
1789691970,4955,8192,66,100,148.93,65
1789691976,4955,8192,66,100,152.95,65
1789691981,4955,8192,66,100,145.77,66
1789691987,4955,8192,66,100,149.07,65
1789691993,4955,8192,67,100,137.76,65
1789691998,4955,8192,66,100,155.93,65
1789692004,4955,8192,66,100,159.14,65
1789692009,4955,8192,65,69,170.32,65
1789692015,4955,8192,66,78,128.62,65
1789692020,4955,8192,66,100,139.49,65
1789692026,4955,8192,66,100,148.88,66
1789692032,4955,8192,66,100,146.22,65
1789692037,4955,8192,66,100,140.91,65
1789692043,4955,8192,66,100,151.55,65
1789692048,4955,8192,66,100,148.32,65
1789692054,4955,8192,66,100,141.17,65
1789692060,4955,8192,66,100,145.55,65
1789692065,4955,8192,66,100,159.58,65
1789692071,4955,8192,67,100,126.40,66
1789692077,4955,8192,67,100,146.08,65
1789692082,4955,8192,66,71,130.59,65
1789692088,4955,8192,66,76,152.54,65
1789692094,4955,8192,67,100,138.19,65
1789692100,4955,8192,65,100,57.12,65
1789692105,4955,8192,67,68,140.34,66
1789692111,4955,8192,66,100,128.48,66
1789692117,4955,8192,66,89,136.18,65
1789692123,4955,8192,66,100,146.10,66
1789692129,4955,8192,66,100,136.34,65
1789692135,4955,8192,66,100,138.43,65
1789692140,4955,8192,67,100,149.22,65
1789692147,4955,8192,67,100,130.78,66
1789692153,4955,8192,67,100,152.42,66
1789692159,4955,8192,67,100,125.01,65
1789692165,4955,8192,66,86,150.07,66
1789692171,4955,8192,67,100,133.24,65
1789692177,4955,8192,67,100,163.70,65
1789692183,4955,8192,67,99,129.20,66
1789692189,4955,8192,67,100,137.79,66
1789692195,4955,8192,67,100,146.49,66
1789692201,4955,8192,67,100,150.18,66
1789692207,4955,8192,66,100,106.78,66
1789692214,4955,8192,67,100,147.82,66
1789692220,4955,8192,67,100,149.59,66
1789692226,4955,8192,65,100,52.32,66
1789692232,4955,8192,67,100,149.75,66
1789692237,4955,8192,67,100,161.02,66
1789692243,4955,8192,67,100,151.97,66
1789692249,4955,8192,66,100,143.22,66
1789692255,4955,8192,67,100,129.74,66
1789692261,4955,8192,67,100,154.21,66
1789692267,4955,8192,66,100,130.38,66
1789692274,4955,8192,67,100,175.24,66
1789692280,4955,8192,66,94,146.62,66
1789692286,4955,8192,67,100,152.44,66
1789692291,4955,8192,67,100,141.52,66
1789692297,4955,8192,67,100,151.17,66
1789692302,4955,8192,65,60,57.24,66
1789692308,4955,8192,65,100,133.37,66
1789692314,4955,8192,67,100,149.53,66
1789692319,4955,8192,67,100,128.84,66
1789692325,4955,8192,67,100,152.19,66
1789692331,4955,8192,67,100,152.61,66
1789692337,4955,8192,67,100,136.01,66
1789692342,4955,8192,67,100,165.87,66
1789692348,4955,8192,67,100,135.18,67
1789692354,4955,8192,66,76,139.56,67
1789692360,4955,8192,67,100,147.26,66
1789692366,4955,8192,67,100,146.59,66
1789692371,4955,8192,66,72,150.32,67
1789692377,4955,8192,67,70,138.83,67
1789692383,4955,8192,67,100,138.15,67
1789692389,4955,8192,65,100,51.70,67
1789692394,4955,8192,67,100,149.62,67
1789692400,4955,8192,67,83,147.85,66
1789692406,4955,8192,67,100,145.48,66
1789692412,4955,8192,67,100,150.93,66
1789692417,4955,8192,67,100,144.56,66
1789692423,4955,8192,67,100,136.27,66
1789692429,4955,8192,67,100,147.99,66
1789692434,4955,8192,67,100,138.19,66
1789692440,4955,8192,67,100,150.77,67
1789692446,4955,8192,67,100,143.93,66
1789692452,4955,8192,67,100,143.99,66
1789692458,4955,8192,67,100,144.61,66
1789692463,4955,8192,67,100,152.51,66
1789692469,4955,8192,67,100,141.28,66
1789692474,4955,8192,67,100,145.37,66
1789692480,4955,8192,67,100,152.53,66
1789692486,4955,8192,67,100,142.93,66
1789692491,4955,8192,67,100,145.25,66
1789692497,4955,8192,67,100,135.85,66
1789692503,4955,8192,67,100,157.62,67
1789692508,4955,8192,67,100,151.84,67
1789692514,4955,8192,67,100,161.98,66
1789692519,4955,8192,67,100,151.62,67
1789692525,4955,8192,67,100,144.26,66
1789692531,4955,8192,67,100,138.62,67
1789692536,4955,8192,67,100,138.40,67
1789692542,4955,8192,67,98,153.58,67
1789692547,4955,8192,67,100,144.35,67
1789692553,4955,8192,67,100,156.65,67
1789692559,4955,8192,67,100,149.61,66
1789692564,4955,8192,66,100,55.76,67
1789692570,4955,8192,67,100,160.08,67
1789692576,4955,8192,67,100,60.86,66
1789692581,4955,8192,67,100,124.90,66
1789692587,4955,8192,67,96,145.96,66
1789692593,4955,8192,67,100,151.41,67
1789692598,4955,8192,67,100,151.10,67
1789692604,4955,8192,67,100,148.81,67
1789692610,4955,8192,67,100,154.17,67
1789692616,4955,8192,67,100,125.62,67
1789692622,4955,8192,67,100,151.52,67
1789692627,4955,8192,68,100,154.00,67
1789692633,4955,8192,67,73,205.31,68
1789692638,4955,8192,68,100,146.83,67
1789692644,4955,8192,68,91,157.08,67
1789692650,4955,8192,67,100,134.76,66
1789692656,4955,8192,68,100,143.83,66
1789692661,4955,8192,68,100,150.32,67
1789692667,4955,8192,68,100,130.78,66
1789692673,4955,8192,68,100,139.35,66
1789692678,4955,8192,66,100,165.67,66
1789692683,4955,8192,67,100,53.47,67
1789692689,4955,8192,68,100,128.74,67
1789692695,4955,8192,67,72,140.29,67
1789692701,4955,8192,68,100,157.35,67
1789692706,4955,8192,67,76,150.01,67
1789692712,4955,8192,68,100,140.91,66
1789692717,4955,8192,68,100,126.97,66
1789692723,4955,8192,67,81,142.84,66
1789692729,4955,8192,67,100,140.55,66
1789692735,4955,8192,68,100,131.48,66
1789692741,4955,8192,68,100,158.70,66
1789692746,4955,8192,68,100,159.69,66
1789692752,4955,8192,68,100,153.58,66
1789692757,4955,8192,68,100,158.02,66
1789692763,4955,8192,68,100,144.82,66
1789692768,4955,8192,68,100,131.26,67
1789692774,4955,8192,66,100,51.70,66
1789692779,4955,8192,68,100,150.37,66
1789692785,4955,8192,68,100,150.99,66
1789692791,4955,8192,67,100,126.25,67
1789692797,4955,8192,67,100,155.99,67
1789692802,4955,8192,67,100,165.04,67
1789692808,4955,8192,67,100,151.19,66
1789692813,4955,8192,68,100,144.08,67
1789692819,4955,8192,67,100,136.44,67
1789692824,4955,8192,68,100,152.49,67
1789692830,4955,8192,68,100,134.00,67
1789692836,4955,8192,68,88,146.00,66
1789692842,4955,8192,68,100,166.09,66
1789692848,4955,8192,67,100,141.61,66
1789692853,4955,8192,68,100,153.22,66
1789692859,4955,8192,67,100,149.12,67
1789692864,4955,8192,68,100,146.08,66
1789692870,4955,8192,67,100,130.88,67
1789692875,4955,8192,67,100,156.30,66
1789692882,4955,8192,67,100,163.13,67
1789692888,4955,8192,68,100,166.44,67
1789692893,4955,8192,67,100,148.29,67
1789692899,4955,8192,67,100,150.87,66
1789692904,4955,8192,67,100,141.19,66
1789692910,4955,8192,68,100,148.86,66
1789692916,4955,8192,67,100,140.13,66
1789692922,4955,8192,68,100,144.47,66
1789692928,4955,8192,65,100,142.12,66
1789692934,4955,8192,68,100,152.72,66
1789692940,4955,8192,67,100,145.06,66
1789692946,4955,8192,67,100,149.02,66
1789692953,4955,8192,67,100,159.53,66
1789692959,4955,8192,67,84,131.62,66
1789692965,4955,8192,67,100,160.18,66
1789692972,4955,8192,67,100,143.67,66
1789692978,4955,8192,67,100,152.53,67
1789692985,4955,8192,67,100,128.08,67
1789692991,4955,8192,67,100,159.20,66
1789692997,4955,8192,67,100,140.66,67
1789693004,4955,8192,67,100,131.54,67
1789693010,4955,8192,66,100,52.13,67
1789693016,4955,8192,67,100,151.24,67
1789693023,4955,8192,67,100,132.72,66
1789693028,4955,8192,67,100,150.13,66
1789693035,4955,8192,67,91,151.86,66
1789693041,4955,8192,67,100,142.54,66
1789693047,4955,8192,67,100,143.90,67
1789693054,4955,8192,67,100,170.03,66
1789693060,4955,8192,67,100,141.76,67
1789693066,4955,8192,67,100,147.28,67
1789693072,4955,8192,67,100,140.72,66
1789693078,4955,8192,67,100,130.50,66
1789693085,4955,8192,67,100,163.19,66
1789693090,4955,8192,67,100,149.62,67
1789693097,4955,8192,67,100,143.95,67
1789693104,4955,8192,65,100,144.87,67
1789693110,4955,8192,67,100,145.54,66
1789693115,4955,8192,67,100,140.57,66
1789693122,4955,8192,67,100,153.55,66
1789693128,4955,8192,67,100,151.29,66
1789693133,4955,8192,67,97,143.95,66
1789693139,4955,8192,67,100,130.35,66
1789693145,4955,8192,67,100,138.31,66
1789693151,4955,8192,67,100,152.66,66
1789693157,4955,8192,67,100,154.12,66
1789693163,4955,8192,67,85,134.43,66
1789693169,4955,8192,67,100,147.21,66
1789693174,4955,8192,67,100,139.72,66
1789693180,4955,8192,67,100,148.53,66
1789693186,4955,8192,67,100,143.88,66
1789693192,4955,8192,67,100,146.20,66
1789693198,4955,8192,67,100,151.05,66
1789693204,4955,8192,67,100,160.07,66
1789693210,4955,8192,67,100,145.72,66
1789693216,4955,8192,67,100,172.35,66
1789693222,4955,8192,67,100,165.24,67
1789693227,4955,8192,67,100,135.38,66
1789693233,4955,8192,67,100,140.22,66
1789693239,4955,8192,67,100,135.82,66
1789693244,4955,8192,67,100,142.99,66
1789693250,4955,8192,64,0,214.71,66
1789693255,4955,8192,67,76,135.94,66
1789693261,4955,8192,67,91,139.77,66
1789693267,4955,8192,67,100,147.85,66
1789693273,4955,8192,65,100,114.15,66
1789693278,4955,8192,67,100,142.54,66
1789693284,4955,8192,67,100,139.63,66
1789693290,4955,8192,67,75,152.01,67
1789693295,4955,8192,67,100,133.88,67
1789693301,4955,8192,67,100,168.02,66
1789693307,4955,8192,67,100,153.72,66
1789693313,4955,8192,67,100,145.98,66
1789693319,4955,8192,67,100,129.74,66
1789693325,4955,8192,67,100,128.15,66
1789693330,4955,8192,67,100,145.96,65
1789693336,4955,8192,67,100,165.43,65
1789693342,4955,8192,67,100,147.68,66
1789693347,4955,8192,67,100,145.14,66
1789693353,4955,8192,67,100,150.69,66
1789693358,4955,8192,67,100,153.25,66
1789693364,4955,8192,66,100,53.74,66
1789693370,4955,8192,67,100,146.90,65
1789693375,4955,8192,67,100,133.83,66
1789693381,4955,8192,67,100,161.58,66
1789693387,4955,8192,67,100,143.13,65
1789693393,4955,8192,67,91,146.03,65
1789693398,4955,8192,67,91,155.11,65
1789693404,4955,8192,65,100,142.06,65
1789693410,4955,8192,66,81,152.91,65
1789693415,4955,8192,67,100,156.53,65
1789693421,4955,8192,67,100,146.01,65
1789693427,4955,8192,66,91,185.65,65
1789693433,4955,8192,67,100,140.41,65
1789693439,4955,8192,67,100,141.28,65
1789693444,4955,8192,67,100,145.13,65
1789693450,4955,8192,66,100,147.18,65
1789693455,4955,8192,66,100,55.24,65
1789693461,4955,8192,67,100,142.13,65
1789693467,4955,8192,67,100,146.72,65
1789693473,4955,8192,67,100,139.01,65
1789693478,4955,8192,65,100,52.32,66
1789693484,4955,8192,66,100,144.86,66
1789693489,4955,8192,67,100,137.29,65
1789693495,4955,8192,67,98,151.64,66
1789693501,4955,8192,67,100,147.30,66
1789693506,4955,8192,66,100,136.18,66
1789693512,4955,8192,67,100,129.70,65
1789693517,4955,8192,67,100,143.93,65
1789693523,4955,8192,67,100,129.37,65
1789693528,4955,8192,66,100,151.27,65
1789693534,4955,8192,67,100,163.36,65
1789693539,4955,8192,67,100,146.52,65
1789693545,4955,8192,67,100,134.88,65
1789693551,4955,8192,67,100,145.75,65
1789693557,4955,8192,67,100,170.10,65
1789693563,4955,8192,67,100,152.04,65
1789693568,4955,8192,67,100,130.64,66
1789693574,4955,8192,67,100,152.70,66
1789693580,4955,8192,66,89,123.97,66
1789693585,4955,8192,67,100,149.24,66
1789693591,4955,8192,66,92,155.37,66
1789693597,4955,8192,66,100,151.74,66
1789693603,4955,8192,67,100,132.91,66
1789693608,4955,8192,67,100,151.84,66
1789693614,4955,8192,67,100,155.57,66
1789693619,4955,8192,67,100,146.88,66
1789693625,4955,8192,67,100,153.65,66
1789693630,4955,8192,67,100,154.09,66
1789693636,4955,8192,67,100,151.09,66
1789693642,4955,8192,67,100,145.34,67
1789693648,4955,8192,66,100,156.91,66
1789693654,4955,8192,67,100,136.53,66
1789693660,4955,8192,67,100,145.44,66
1789693666,4955,8192,67,100,133.22,66
1789693672,4955,8192,67,100,138.57,66
1789693677,4955,8192,67,100,142.68,66
1789693683,4955,8192,67,100,147.75,66
1789693689,4955,8192,67,100,144.73,67
1789693695,4955,8192,66,100,56.00,66
1789693700,4955,8192,67,100,148.81,66
1789693707,4955,8192,67,100,137.36,66
1789693712,4955,8192,67,77,149.07,66
1789693719,4955,8192,67,100,54.90,66
1789693725,4955,8192,66,69,146.55,66
1789693730,4955,8192,67,97,146.04,66
1789693737,4955,8192,67,100,138.02,66
1789693742,4955,8192,66,100,53.87,65
1789693749,4955,8192,67,67,161.48,66
1789693755,4955,8192,67,100,141.38,66
1789693761,4955,8192,67,100,147.54,66
1789693767,4955,8192,67,100,153.85,66
1789693773,4955,8192,67,100,144.47,66
1789693779,4955,8192,67,100,138.25,66
1789693785,4955,8192,67,100,128.56,66
1789693792,4955,8192,67,100,147.52,66
1789693798,4955,8192,67,100,145.04,66
1789693804,4955,8192,67,100,137.55,66
1789693810,4955,8192,67,100,133.38,67
1789693816,4955,8192,67,79,145.48,66
1789693822,4955,8192,66,100,53.08,66
1789693828,4955,8192,67,100,140.93,66
1789693834,4955,8192,67,100,138.50,66
1789693840,4955,8192,67,100,145.51,66
1789693846,4955,8192,67,100,157.21,66
1789693852,4955,8192,67,100,149.61,66
1789693858,4955,8192,67,100,164.09,66
1789693864,4955,8192,67,100,142.77,66
1789693870,4955,8192,67,81,139.25,66
1789693877,4955,8192,67,100,146.94,66
1789693882,4955,8192,67,100,135.07,66
1789693888,4955,8192,67,100,156.95,66
1789693894,4955,8192,67,88,126.42,66
1789693900,4955,8192,67,100,84.51,67
1789693906,4955,8192,67,100,153.95,67
1789693912,4955,8192,67,100,129.24,66
1789693918,4955,8192,67,86,146.62,66
1789693924,4955,8192,67,100,147.02,67
1789693930,4955,8192,67,76,138.73,66
1789693936,4955,8192,67,100,148.32,66
1789693942,4955,8192,67,100,134.28,66
1789693948,4955,8192,67,100,158.51,66
1789693954,4955,8192,67,95,144.68,66
1789693960,4955,8192,67,100,143.62,66
1789693966,4955,8192,67,96,150.51,66
1789693972,4955,8192,67,100,145.53,66
1789693978,4955,8192,67,100,151.73,66
1789693983,4955,8192,67,100,152.26,66
1789693990,4955,8192,67,100,147.52,66
1789693996,4955,8192,67,100,143.27,66
1789694001,4955,8192,67,100,141.61,67
1789694007,4955,8192,67,100,147.21,66
1789694013,4955,8192,66,90,168.15,66
1789694018,4955,8192,66,100,55.67,66
1789694024,4955,8192,67,95,146.90,66
1789694030,4955,8192,67,88,152.21,66
1789694036,4955,8192,68,100,151.88,66
1789694042,4955,8192,67,100,164.78,66
1789694047,4955,8192,67,100,165.35,66
1789694053,4955,8192,67,100,80.33,66
1789694058,4955,8192,67,100,137.17,66
1789694064,4955,8192,67,100,135.07,67
1789694070,4955,8192,68,100,149.18,67
1789694075,4955,8192,67,100,138.15,67
1789694081,4955,8192,67,100,157.35,68
1789694087,4955,8192,67,100,138.73,68
1789694092,4955,8192,67,100,134.17,66
1789694098,4955,8192,67,100,172.89,66
1789694103,4955,8192,67,100,158.61,66
1789694109,4955,8192,67,100,143.62,66
1789694115,4955,8192,66,18,180.81,66
1789694120,4955,8192,68,87,168.18,67
1789694126,4955,8192,68,100,74.38,67
1789694132,4955,8192,67,100,147.37,67
1789694137,4955,8192,67,100,154.16,67
1789694143,4955,8192,67,100,149.70,66
1789694148,4955,8192,67,100,141.73,66
1789694154,4955,8192,67,100,126.57,66
1789694160,4955,8192,67,100,145.82,66
1789694166,4955,8192,67,94,143.52,67
1789694172,4955,8192,67,100,149.57,67
1789694178,4955,8192,67,96,154.67,67
1789694183,4955,8192,67,100,133.93,66
1789694189,4955,8192,67,100,146.40,67
1789694194,4955,8192,67,100,139.68,67
1789694200,4955,8192,65,0,57.77,67
1789694205,4955,8192,66,100,54.99,67
1789694211,4955,8192,67,100,138.31,67
1789694217,4955,8192,67,100,150.69,67
1789694222,4955,8192,68,100,122.68,67
1789694228,4955,8192,67,100,137.53,67
1789694233,4955,8192,68,100,149.71,67
1789694239,4955,8192,67,100,171.86,67
1789694244,4955,8192,67,100,148.93,67
1789694250,4955,8192,67,100,155.89,67
1789694255,4955,8192,67,100,145.06,67
1789694261,4955,8192,67,100,136.04,67
1789694267,4955,8192,67,100,150.29,67
1789694272,4955,8192,67,100,148.37,67
1789694278,4955,8192,67,100,142.65,67
1789694283,4955,8192,67,100,157.81,67
1789694289,4955,8192,67,69,153.74,67
1789694294,4955,8192,67,100,130.28,67
1789694300,4955,8192,67,94,146.03,67
1789694305,4955,8192,65,18,51.70,67
1789694311,4955,8192,67,100,152.15,67
1789694317,4955,8192,67,100,151.00,67
1789694322,4955,8192,67,100,142.44,67
1789694328,4955,8192,67,100,152.32,66
1789694334,4955,8192,67,100,155.88,67
1789694340,4955,8192,67,100,53.85,67
1789694345,4955,8192,68,100,158.89,67
1789694351,4955,8192,67,100,153.69,67
1789694356,4955,8192,67,100,145.93,67
1789694362,4955,8192,68,100,139.63,67
1789694367,4955,8192,68,90,143.69,67
1789694373,4955,8192,67,100,153.52,67
1789694379,4955,8192,67,100,161.86,68
1789694385,4955,8192,67,100,158.18,68
1789694390,4955,8192,67,100,133.06,67
1789694396,4955,8192,67,100,153.71,67
1789694401,4955,8192,67,100,143.99,67
1789694407,4955,8192,67,100,143.48,67
1789694412,4955,8192,67,100,145.41,67
1789694418,4955,8192,67,100,133.15,67
1789694423,4955,8192,67,100,141.26,67
1789694429,4955,8192,67,100,169.14,68
1789694435,4955,8192,67,100,147.89,68
1789694440,4955,8192,68,100,146.64,68
1789694446,4955,8192,67,100,65.90,68
1789694452,4955,8192,68,100,151.82,67
1789694458,4955,8192,67,100,135.28,67
1789694463,4955,8192,67,100,134.38,67
1789694468,4955,8192,65,100,126.56,67
1789694474,4955,8192,68,100,150.51,67
1789694480,4955,8192,68,100,144.54,67
1789694486,4955,8192,68,100,141.43,67
1789694491,4955,8192,68,71,129.69,67
1789694497,4955,8192,68,100,142.39,67
1789694502,4955,8192,65,100,115.45,67
1789694508,4955,8192,68,100,122.59,67
1789694514,4955,8192,68,100,142.31,67
1789694520,4955,8192,68,100,152.54,67
1789694526,4955,8192,68,100,139.11,67
1789694531,4955,8192,68,100,150.56,67
1789694538,4955,8192,68,100,145.39,67
1789694544,4955,8192,67,74,156.35,67
1789694550,4955,8192,68,100,152.72,67
1789694556,4955,8192,68,100,152.13,67
1789694561,4955,8192,68,100,68.38,67
1789694567,4955,8192,68,87,145.51,68
1789694573,4955,8192,64,0,51.39,66
