ts,memory_used_mib,memory_total_mib,gpu_temp_c,util_pct,power_w,cpu_temp_c
1789685024,7959,8192,68,26,126.60,68
1789685029,7959,8192,68,100,142.50,67
1789685035,7959,8192,68,100,73.90,67
1789685040,7959,8192,68,100,137.23,67
1789685046,7959,8192,68,100,122.54,67
1789685052,7959,8192,68,100,144.90,67
1789685058,7959,8192,68,84,128.74,68
1789685064,7959,8192,68,100,118.29,69
1789685070,7959,8192,68,100,153.20,68
1789685076,7959,8192,69,100,150.43,68
1789685082,7959,8192,68,100,145.65,68
1789685088,7959,8192,68,100,144.49,68
1789685094,7959,8192,68,100,136.73,67
1789685100,7959,8192,68,100,147.77,68
1789685106,7959,8192,68,100,149.40,68
1789685112,7959,8192,68,100,139.07,68
1789685118,7959,8192,68,100,160.38,68
1789685124,7959,8192,69,100,149.40,68
1789685130,7959,8192,68,100,150.42,67
1789685136,7959,8192,69,100,163.11,68
1789685142,7959,8192,67,56,139.11,68
1789685148,7959,8192,69,100,121.17,68
1789685154,7959,8192,68,47,120.33,68
1789685160,7959,8192,68,100,158.70,68
1789685166,7959,8192,68,89,151.20,68
1789685172,7959,8192,69,100,152.99,67
1789685178,7959,8192,69,100,120.53,68
1789685184,7959,8192,68,89,157.13,68
1789685190,7959,8192,69,100,144.40,68
1789685196,7959,8192,69,100,149.24,68
1789685202,7959,8192,69,100,157.53,68
1789685208,7959,8192,69,100,158.25,68
1789685214,7959,8192,68,100,145.26,68
1789685220,7959,8192,69,100,145.37,68
1789685226,7959,8192,69,100,146.36,68
1789685232,7959,8192,68,89,137.80,68
1789685238,7959,8192,68,100,153.88,68
1789685244,7959,8192,68,100,141.96,68
1789685250,7959,8192,69,100,121.66,68
1789685256,7959,8192,68,100,161.22,68
1789685262,7959,8192,68,100,132.65,69
1789685268,7959,8192,68,92,136.58,69
1789685274,7959,8192,66,0,58.41,68
1789685280,7959,8192,68,100,151.64,68
1789685286,7959,8192,68,85,159.10,68
1789685291,7959,8192,68,100,137.67,68
1789685297,7959,8192,68,100,150.74,68
1789685303,7959,8192,68,100,131.66,68
1789685309,7959,8192,68,100,118.21,68
1789685314,7959,8192,68,100,156.11,68
1789685320,7959,8192,68,100,160.63,68
1789685326,7959,8192,67,100,56.06,68
1789685332,7959,8192,68,100,151.73,68
1789685338,7959,8192,68,100,132.49,68
1789685344,7959,8192,68,100,147.74,68
1789685350,7959,8192,68,100,143.61,68
1789685356,7959,8192,68,100,141.21,68
1789685362,7959,8192,68,100,136.20,67
1789685367,7959,8192,68,100,153.72,68
1789685373,7959,8192,68,100,150.83,68
1789685378,7959,8192,67,100,132.20,68
1789685384,7959,8192,68,100,146.46,68
1789685390,7959,8192,67,100,151.41,68
1789685396,7959,8192,67,100,163.01,68
1789685403,7959,8192,67,100,157.51,68
1789685408,7959,8192,67,100,143.04,68
1789685414,7959,8192,67,100,119.36,68
1789685420,7959,8192,67,100,131.51,68
1789685426,7959,8192,67,100,132.04,68
1789685432,7959,8192,67,100,151.39,68
1789685438,7959,8192,67,100,144.38,68
1789685443,7959,8192,67,100,126.02,67
1789685449,7959,8192,67,100,155.09,68
1789685455,7959,8192,67,100,122.01,68
1789685461,7959,8192,66,100,53.62,69
1789685466,7959,8192,67,100,153.95,68
1789685472,7959,8192,65,53,163.52,68
1789685478,7959,8192,67,100,147.58,67
1789685484,7959,8192,67,100,147.15,67
1789685489,7959,8192,67,75,149.49,68
1789685495,7959,8192,67,100,148.37,68
1789685501,7959,8192,65,100,51.79,67
1789685507,7959,8192,67,100,153.65,68
1789685513,7959,8192,67,100,146.83,68
1789685519,7959,8192,67,87,128.96,68
1789685525,7959,8192,67,100,155.83,68
1789685530,7959,8192,66,100,54.86,68
1789685536,7959,8192,67,100,140.74,68
1789685542,7959,8192,67,100,153.47,67
1789685547,7959,8192,67,100,148.49,67
1789685553,7959,8192,67,100,156.96,67
1789685559,7959,8192,67,100,145.18,67
1789685565,7959,8192,67,100,122.64,67
1789685570,7959,8192,67,100,154.97,67
1789685576,7959,8192,66,100,144.27,67
1789685581,7959,8192,67,100,122.01,67
1789685587,7959,8192,67,100,131.75,68
1789685593,7959,8192,67,100,141.92,69
1789685599,7959,8192,67,100,152.33,69
1789685605,7959,8192,67,100,156.48,68
1789685610,7959,8192,67,100,156.98,67
1789685616,7959,8192,67,97,147.10,67
1789685621,7959,8192,67,100,137.66,68
1789685627,7959,8192,67,100,95.02,68
1789685633,7959,8192,67,88,134.89,67
1789685639,7959,8192,67,100,158.74,67
1789685644,7959,8192,67,100,127.44,67
1789685650,7959,8192,67,100,120.35,67
1789685656,7959,8192,67,100,115.32,67
1789685662,7959,8192,67,100,136.30,67
1789685667,7959,8192,67,100,140.43,68
1789685673,7959,8192,67,100,147.27,69
1789685679,7959,8192,67,100,92.87,68
1789685684,7959,8192,67,100,137.60,67
1789685690,7959,8192,67,100,124.02,67
1789685696,7959,8192,66,25,120.93,67
1789685702,7959,8192,66,80,181.91,67
1789685707,7959,8192,67,100,162.51,67
1789685713,7959,8192,67,100,162.47,67
1789685719,7959,8192,67,100,149.43,67
1789685725,7959,8192,67,100,124.42,67
1789685731,7959,8192,66,100,144.20,68
1789685736,7959,8192,67,100,158.08,67
1789685742,7959,8192,67,100,145.32,67
1789685748,7959,8192,67,100,160.57,67
1789685753,7959,8192,67,100,147.84,67
1789685759,7959,8192,66,100,144.27,67
1789685764,7959,8192,67,100,157.76,67
1789685770,7959,8192,66,100,153.87,67
1789685776,7959,8192,66,98,153.93,67
1789685782,7959,8192,67,100,145.56,67
1789685787,7959,8192,67,100,146.76,67
1789685793,7959,8192,67,100,124.31,67
1789685799,7959,8192,66,100,128.75,67
1789685804,7959,8192,67,100,155.90,67
1789685810,7959,8192,67,100,149.88,67
1789685815,7959,8192,67,100,145.22,66
1789685821,7959,8192,67,100,146.94,67
1789685827,7959,8192,66,100,120.24,67
1789685833,7959,8192,67,100,122.81,67
1789685838,7959,8192,67,100,148.95,67
1789685844,7959,8192,67,100,143.80,67
1789685849,7959,8192,67,100,141.15,67
1789685855,7959,8192,67,100,149.71,67
1789685861,7959,8192,67,100,158.01,67
1789685866,7959,8192,67,96,147.02,68
1789685872,7959,8192,67,100,152.35,67
1789685878,7959,8192,65,100,55.43,67
1789685883,7959,8192,67,100,140.35,67
1789685889,7959,8192,67,89,150.95,67
1789685895,7959,8192,67,100,141.73,68
1789685901,7959,8192,67,100,137.86,67
1789685906,7959,8192,65,79,56.79,67
1789685912,7959,8192,67,100,134.12,67
1789685918,7959,8192,67,100,154.66,67
1789685925,7959,8192,67,100,155.51,67
1789685931,7959,8192,67,100,137.03,67
1789685937,7959,8192,67,100,150.49,68
1789685943,7959,8192,67,100,160.21,67
1789685949,7959,8192,67,100,131.20,67
1789685955,7959,8192,67,100,155.84,67
1789685961,7959,8192,67,100,160.99,68
1789685966,7959,8192,67,100,140.22,69
1789685972,7959,8192,67,100,136.79,69
1789685977,7959,8192,67,100,151.50,67
1789685983,7959,8192,67,100,146.40,67
1789685989,7959,8192,67,100,145.22,67
1789685995,7959,8192,67,100,158.53,67
1789686000,7959,8192,67,100,155.64,67
1789686006,7959,8192,67,100,137.81,67
1789686012,7959,8192,67,100,159.43,67
1789686017,7959,8192,65,100,55.31,68
1789686023,7959,8192,67,100,147.68,68
1789686029,7959,8192,67,100,121.41,67
1789686035,7959,8192,65,100,125.46,67
1789686041,7959,8192,67,100,153.96,67
1789686046,7959,8192,67,100,158.65,67
1789686052,7959,8192,67,100,150.89,67
1789686058,7959,8192,67,100,135.66,67
1789686063,7959,8192,67,100,132.66,67
1789686069,7959,8192,66,100,52.84,67
1789686075,7959,8192,67,89,159.52,67
1789686081,7959,8192,67,100,154.82,68
1789686086,7959,8192,67,100,151.63,68
1789686092,7959,8192,67,100,153.93,67
1789686097,7959,8192,67,100,147.17,67
1789686103,7959,8192,67,100,83.98,67
1789686109,7959,8192,67,100,156.36,68
1789686115,7959,8192,67,100,147.14,68
1789686121,7959,8192,67,100,151.28,67
1789686126,7959,8192,67,100,159.43,67
1789686132,7959,8192,67,100,160.72,67
1789686138,7959,8192,66,100,55.67,67
1789686143,7959,8192,67,100,152.35,67
1789686149,7959,8192,67,100,139.77,67
1789686155,7959,8192,66,45,196.38,67
1789686161,7959,8192,66,100,92.50,67
1789686166,7959,8192,67,100,157.30,67
1789686172,7959,8192,67,100,131.16,67
1789686177,7959,8192,67,64,128.51,67
1789686183,7959,8192,67,100,161.28,67
1789686189,7959,8192,67,100,158.49,67
1789686194,7959,8192,67,100,141.45,67
1789686200,7959,8192,67,100,122.01,67
1789686206,7959,8192,67,100,147.04,67
1789686211,7959,8192,66,94,145.12,67
1789686217,7959,8192,67,100,119.77,67
1789686223,7959,8192,67,100,142.98,67
1789686229,7959,8192,67,90,148.59,67
1789686234,7959,8192,67,100,125.70,67
1789686239,7959,8192,67,100,156.67,67
1789686245,7959,8192,67,100,155.96,67
1789686250,7959,8192,67,100,158.26,68
1789686256,7959,8192,67,100,124.48,67
1789686262,7959,8192,67,100,160.37,67
1789686267,7959,8192,66,100,160.14,67
1789686273,7959,8192,67,100,136.42,67
1789686278,7959,8192,67,100,159.40,67
1789686284,7959,8192,67,100,152.38,67
1789686289,7959,8192,67,100,152.09,67
1789686295,7959,8192,67,100,139.94,67
1789686300,7959,8192,67,100,128.53,67
1789686306,7959,8192,67,100,151.97,67
1789686311,7959,8192,67,100,137.93,67
1789686317,7959,8192,67,100,151.59,67
1789686323,7959,8192,67,100,156.54,67
1789686329,7959,8192,67,100,144.84,67
1789686335,7959,8192,67,100,154.39,68
1789686341,7959,8192,67,100,69.79,67
1789686347,7959,8192,67,100,156.66,67
1789686353,7959,8192,67,100,159.49,67
1789686358,7959,8192,66,100,56.69,67
1789686365,7959,8192,66,100,56.17,67
1789686371,7959,8192,67,100,155.65,67
1789686377,7959,8192,67,100,157.57,67
1789686383,7959,8192,67,100,145.23,67
1789686388,7959,8192,67,100,129.24,67
1789686394,7959,8192,67,100,144.33,68
1789686400,7959,8192,67,91,152.94,67
1789686406,7959,8192,67,100,157.13,67
1789686411,7959,8192,67,100,147.14,67
1789686417,7959,8192,67,100,158.20,67
1789686422,7959,8192,67,100,152.57,67
1789686428,7959,8192,67,100,153.23,67
1789686434,7959,8192,67,100,137.67,67
1789686440,7959,8192,67,100,151.39,67
1789686446,7959,8192,67,100,143.86,67
1789686451,7959,8192,67,100,143.23,67
1789686457,7959,8192,67,100,115.09,67
1789686462,7959,8192,67,100,158.68,68
1789686468,7959,8192,67,100,159.72,68
1789686474,7959,8192,67,100,140.98,68
1789686479,7959,8192,67,100,161.77,67
1789686485,7959,8192,67,100,147.37,68
1789686491,7959,8192,67,60,148.61,68
1789686496,7959,8192,67,100,144.79,67
1789686502,7959,8192,67,100,148.33,67
1789686508,7959,8192,67,100,142.52,68
1789686513,7959,8192,65,100,58.32,68
1789686519,7959,8192,67,100,147.70,68
1789686525,7959,8192,67,100,136.15,67
1789686531,7959,8192,67,100,102.03,67
1789686537,7959,8192,67,93,151.48,68
1789686542,7959,8192,67,100,151.90,67
1789686548,7959,8192,67,100,152.67,67
1789686554,7959,8192,67,100,149.98,68
1789686560,7959,8192,67,100,122.30,68
1789686565,7959,8192,66,100,204.20,68
1789686571,7959,8192,67,92,145.79,68
1789686576,7959,8192,67,100,149.04,68
1789686582,7959,8192,67,100,58.41,68
1789686588,7959,8192,67,100,93.03,68
1789686593,7959,8192,67,83,155.62,68
1789686599,7959,8192,67,100,60.65,68
1789686604,7959,8192,67,100,140.05,68
1789686610,7959,8192,67,100,149.68,68
1789686616,7959,8192,67,95,150.57,68
1789686621,7959,8192,67,100,148.63,69
1789686627,7959,8192,67,100,151.67,69
1789686633,7959,8192,66,93,185.73,68
1789686639,7959,8192,67,100,153.84,67
1789686645,7959,8192,67,100,124.61,67
1789686651,7959,8192,67,100,126.33,68
1789686657,7959,8192,66,100,54.33,68
1789686663,7959,8192,67,100,118.87,68
1789686670,7959,8192,67,100,151.74,68
1789686676,7959,8192,67,100,150.11,68
1789686682,7959,8192,67,100,144.79,68
1789686687,7959,8192,67,100,148.69,69
1789686693,7959,8192,67,100,147.36,68
1789686700,7959,8192,67,100,162.68,68
1789686706,7959,8192,67,87,145.00,68
1789686712,7959,8192,67,100,141.34,67
1789686717,7959,8192,67,100,160.34,68
1789686723,7959,8192,67,100,153.85,68
1789686730,7959,8192,67,100,158.92,68
1789686736,7959,8192,67,100,145.45,68
1789686742,7959,8192,67,100,122.79,68
1789686747,7959,8192,67,100,157.08,68
1789686753,7959,8192,67,100,154.93,68
1789686760,7959,8192,67,100,153.79,68
1789686766,7959,8192,67,100,66.07,68
1789686772,7959,8192,68,100,151.26,68
1789686778,7959,8192,68,100,71.89,68
1789686784,7959,8192,68,100,152.72,68
1789686790,7959,8192,67,100,140.86,68
1789686796,7959,8192,67,100,151.53,68
1789686802,7959,8192,67,100,140.65,68
1789686807,7959,8192,68,100,145.17,68
1789686814,7959,8192,67,100,153.86,68
1789686820,7959,8192,67,100,143.28,68
1789686826,7959,8192,68,100,147.05,68
1789686831,7959,8192,67,100,64.78,68
1789686837,7959,8192,67,100,118.91,68
1789686843,7959,8192,67,100,140.65,68
1789686848,7959,8192,66,100,55.47,68
1789686854,7959,8192,67,88,137.95,68
1789686860,7959,8192,67,100,149.42,68
1789686866,7959,8192,67,100,145.30,69
1789686872,7959,8192,67,100,136.25,68
1789686877,7959,8192,67,100,145.35,68
1789686883,7959,8192,67,100,128.36,68
1789686889,7959,8192,67,100,157.70,68
1789686895,7959,8192,67,100,159.98,68
1789686900,7959,8192,67,100,157.00,68
1789686906,7959,8192,67,100,139.16,68
1789686911,7959,8192,67,100,152.19,68
1789686917,7959,8192,67,87,147.60,68
1789686923,7959,8192,67,100,160.30,68
1789686928,7959,8192,67,80,152.91,68
1789686935,7959,8192,67,100,145.13,68
1789686941,7959,8192,67,100,137.57,68
1789686947,7959,8192,67,100,150.73,68
1789686952,7959,8192,65,100,161.96,68
1789686958,7959,8192,68,100,136.72,68
1789686964,7959,8192,67,100,127.21,68
1789686970,7959,8192,67,100,120.53,69
1789686976,7959,8192,65,0,58.27,68
1789686982,7959,8192,67,100,148.12,68
1789686987,7959,8192,67,100,115.30,68
1789686993,7959,8192,67,100,136.56,68
1789686998,7959,8192,67,100,119.58,68
1789687005,7959,8192,67,100,148.11,68
1789687011,7959,8192,67,100,133.74,68
1789687016,7959,8192,68,100,130.38,68
1789687022,7959,8192,68,100,136.82,69
1789687028,7959,8192,68,100,147.90,68
1789687033,7959,8192,65,20,57.46,68
1789687039,7959,8192,68,100,136.48,68
1789687045,7959,8192,68,100,149.99,68
1789687051,7959,8192,67,100,154.96,69
1789687056,7959,8192,67,80,137.27,68
1789687062,7959,8192,68,100,133.56,68
1789687067,7959,8192,68,100,148.03,68
1789687074,7959,8192,68,100,158.22,68
1789687080,7959,8192,68,100,141.65,68
1789687086,7959,8192,67,87,145.50,68
1789687091,7959,8192,68,100,140.43,68
1789687097,7959,8192,68,100,136.18,68
1789687103,7959,8192,68,100,126.67,68
1789687109,7959,8192,68,100,130.30,69
1789687115,7959,8192,68,100,151.80,69
1789687120,7959,8192,68,100,156.11,68
1789687126,7959,8192,67,100,147.44,68
1789687132,7959,8192,68,100,149.59,68
1789687137,7959,8192,67,100,142.06,69
1789687143,7959,8192,68,100,147.36,68
1789687149,7959,8192,67,100,128.20,68
1789687155,7959,8192,68,100,156.92,68
1789687160,7959,8192,67,100,133.78,68
1789687166,7959,8192,68,100,126.00,68
1789687172,7959,8192,68,100,152.17,69
1789687177,7959,8192,68,100,162.05,69
1789687183,7959,8192,66,96,166.38,68
1789687189,7959,8192,67,100,130.68,68
1789687195,7959,8192,68,100,149.56,68
1789687200,7959,8192,67,100,127.95,68
1789687206,7959,8192,66,100,153.98,69
1789687211,7959,8192,67,95,138.21,68
1789687217,7959,8192,68,100,121.36,68
1789687223,7959,8192,67,100,117.84,69
1789687229,7959,8192,67,100,121.39,69
1789687235,7959,8192,68,100,134.97,68
1789687241,7959,8192,67,100,149.96,68
1789687247,7959,8192,67,100,133.41,69
1789687252,7959,8192,68,100,129.93,68
1789687258,7959,8192,68,100,159.30,68
1789687263,7959,8192,67,100,144.10,68
1789687269,7959,8192,68,100,125.97,68
1789687275,7959,8192,67,12,136.51,68
1789687280,7959,8192,68,74,135.51,68
1789687286,7959,8192,67,100,140.57,68
1789687291,7959,8192,68,100,157.56,68
1789687297,7959,8192,68,100,141.38,68
1789687303,7959,8192,68,100,162.05,68
1789687308,7959,8192,68,100,150.89,68
1789687314,7959,8192,68,100,158.10,68
1789687319,7959,8192,68,100,124.53,68
1789687325,7959,8192,68,100,147.74,68
1789687331,7959,8192,68,100,157.98,68
1789687337,7959,8192,68,100,54.28,68
1789687343,7959,8192,67,100,57.43,68
1789687349,7959,8192,68,100,147.08,68
1789687355,7959,8192,67,100,122.46,68
1789687360,7959,8192,68,100,157.89,68
1789687366,7959,8192,68,100,139.91,68
1789687371,7959,8192,66,100,56.17,69
1789687377,7959,8192,68,100,147.13,68
1789687383,7959,8192,68,100,160.99,68
1789687389,7959,8192,68,100,132.23,68
1789687395,7959,8192,68,100,124.56,68
1789687401,7959,8192,68,96,140.01,69
1789687406,7959,8192,68,100,126.07,68
1789687412,7959,8192,68,100,145.41,68
1789687417,7959,8192,68,100,146.07,69
1789687424,7959,8192,66,100,54.14,68
1789687429,7959,8192,68,100,159.76,69
1789687435,7959,8192,68,100,129.95,69
1789687441,7959,8192,68,100,148.49,69
1789687446,7959,8192,68,100,147.65,69
1789687451,7959,8192,67,100,133.99,69
1789687457,7959,8192,67,100,64.50,69
1789687463,7959,8192,68,100,146.67,69
1789687469,7959,8192,68,100,152.23,69
1789687475,7959,8192,68,100,154.47,69
1789687481,7959,8192,68,100,146.78,69
1789687487,7959,8192,68,100,145.93,69
1789687492,7959,8192,67,100,57.02,68
1789687499,7959,8192,68,90,141.18,69
1789687505,7959,8192,68,100,154.82,68
1789687510,7959,8192,68,87,148.69,68
1789687517,7959,8192,68,100,140.69,69
1789687523,7959,8192,68,100,151.15,69
1789687529,7959,8192,67,100,63.30,69
1789687535,7959,8192,67,100,158.41,69
1789687541,7959,8192,68,100,136.32,69
1789687547,7959,8192,67,100,158.27,68
1789687553,7959,8192,67,100,157.99,69
1789687559,7959,8192,67,100,139.50,69
1789687565,7959,8192,67,100,122.64,68
1789687571,7959,8192,67,100,157.90,68
1789687577,7959,8192,67,100,124.27,68
1789687583,7959,8192,67,100,123.05,68
1789687589,7959,8192,67,100,141.07,68
1789687595,7959,8192,67,100,148.71,68
1789687601,7959,8192,67,100,161.20,68
1789687607,7959,8192,67,100,156.13,69
1789687612,7959,8192,67,100,146.66,68
1789687618,7959,8192,67,100,119.83,68
1789687624,7959,8192,67,100,158.98,68
1789687630,7959,8192,67,100,124.41,69
1789687635,7959,8192,68,100,146.40,69
1789687641,7959,8192,67,100,157.12,68
1789687647,7959,8192,67,100,141.71,68
1789687652,7959,8192,67,100,146.24,68
1789687658,7959,8192,67,100,130.79,68
1789687663,7959,8192,67,100,160.39,68
1789687669,7959,8192,67,100,123.77,69
1789687675,7959,8192,67,100,143.96,69
1789687681,7959,8192,67,100,155.12,68
1789687687,7959,8192,67,100,74.39,68
1789687692,7959,8192,67,100,144.91,68
1789687698,7959,8192,67,100,128.06,68
1789687704,7959,8192,67,100,143.58,68
1789687710,7959,8192,67,100,146.71,68
1789687716,7959,8192,67,100,148.61,68
1789687721,7959,8192,65,0,57.65,67
