ts,memory_used_mib,memory_total_mib,gpu_temp_c,util_pct,power_w,cpu_temp_c
1789695257,6259,8192,67,100,145.01,65
1789695263,6259,8192,67,100,137.98,65
1789695268,6259,8192,67,100,153.17,65
1789695274,6259,8192,66,100,167.43,65
1789695280,6259,8192,67,100,146.45,65
1789695286,6259,8192,67,100,141.56,65
1789695292,6259,8192,67,100,144.00,66
1789695298,6259,8192,67,100,156.04,66
1789695304,6259,8192,67,100,157.89,65
1789695310,6259,8192,66,51,205.25,65
1789695316,6259,8192,66,100,162.00,65
1789695322,6259,8192,67,100,122.87,65
1789695327,6259,8192,66,94,149.85,65
1789695333,6259,8192,64,0,57.52,65
1789695338,6259,8192,67,100,150.79,65
1789695344,6259,8192,67,100,110.57,65
1789695350,6259,8192,67,100,113.32,66
1789695356,6259,8192,67,100,160.54,65
1789695362,6259,8192,67,100,157.01,65
1789695368,6259,8192,67,100,161.21,65
1789695374,6259,8192,67,100,147.30,65
1789695380,6259,8192,67,100,138.20,65
1789695386,6259,8192,67,100,150.32,66
1789695392,6259,8192,65,100,58.04,66
1789695397,6259,8192,67,100,88.87,65
1789695403,6259,8192,67,100,150.15,65
1789695408,6259,8192,67,100,134.57,65
1789695414,6259,8192,67,100,120.83,65
1789695420,6259,8192,67,100,117.76,65
1789695425,6259,8192,67,100,132.73,66
1789695431,6259,8192,66,100,144.78,66
1789695437,6259,8192,66,100,134.89,65
1789695443,6259,8192,67,100,159.02,65
1789695448,6259,8192,64,84,151.78,65
1789695454,6259,8192,65,100,192.57,66
1789695460,6259,8192,67,100,127.42,66
1789695466,6259,8192,66,100,162.47,66
1789695472,6259,8192,67,100,128.80,66
1789695477,6259,8192,65,100,55.24,66
1789695483,6259,8192,67,100,147.40,66
1789695488,6259,8192,67,100,162.79,66
1789695494,6259,8192,67,100,150.08,65
1789695500,6259,8192,67,100,152.37,66
1789695505,6259,8192,67,100,147.51,65
1789695511,6259,8192,67,56,109.78,66
1789695517,6259,8192,66,100,129.15,66
1789695523,6259,8192,67,100,161.32,66
1789695528,6259,8192,66,87,151.00,66
1789695534,6259,8192,67,100,132.96,66
1789695540,6259,8192,67,100,159.21,66
1789695545,6259,8192,67,100,156.17,66
1789695551,6259,8192,67,100,136.13,66
1789695557,6259,8192,67,100,150.99,66
1789695563,6259,8192,67,100,140.14,65
1789695570,6259,8192,67,100,168.25,65
1789695575,6259,8192,66,100,137.96,65
1789695581,6259,8192,67,100,152.35,65
1789695588,6259,8192,65,100,54.33,66
1789695594,6259,8192,67,100,155.79,66
1789695600,6259,8192,67,100,121.18,66
1789695606,6259,8192,65,32,164.18,66
1789695611,6259,8192,67,100,148.30,66
1789695618,6259,8192,67,100,161.76,66
1789695624,6259,8192,67,100,163.98,66
1789695630,6259,8192,67,100,156.88,66
1789695636,6259,8192,67,100,161.51,66
1789695642,6259,8192,67,100,147.11,66
1789695648,6259,8192,67,100,134.81,66
1789695654,6259,8192,67,100,135.02,66
1789695660,6259,8192,67,100,172.44,66
1789695666,6259,8192,67,100,157.54,66
1789695672,6259,8192,67,100,124.55,66
1789695678,6259,8192,67,100,154.13,66
1789695684,6259,8192,67,100,148.91,66
1789695690,6259,8192,67,100,161.29,66
1789695696,6259,8192,67,100,147.35,66
1789695702,6259,8192,67,100,136.77,66
1789695708,6259,8192,67,100,142.53,66
1789695714,6259,8192,67,100,119.69,66
1789695720,6259,8192,66,100,160.45,66
1789695726,6259,8192,67,54,140.34,66
1789695732,6259,8192,65,100,52.32,66
1789695738,6259,8192,67,100,146.73,66
1789695744,6259,8192,67,100,136.91,67
1789695750,6259,8192,67,100,73.32,66
1789695756,6259,8192,67,100,127.56,66
1789695761,6259,8192,67,100,115.67,66
1789695768,6259,8192,66,100,164.15,66
1789695774,6259,8192,67,100,150.58,66
1789695780,6259,8192,67,100,161.11,66
1789695786,6259,8192,67,100,155.27,66
1789695792,6259,8192,67,100,159.89,66
1789695798,6259,8192,67,100,143.62,66
1789695803,6259,8192,67,100,146.76,66
1789695809,6259,8192,67,100,147.63,66
1789695814,6259,8192,67,75,139.51,66
1789695820,6259,8192,67,100,163.92,66
1789695826,6259,8192,67,100,160.62,66
1789695832,6259,8192,67,100,138.42,67
1789695838,6259,8192,65,100,57.99,66
1789695843,6259,8192,67,100,143.82,66
1789695850,6259,8192,67,100,139.20,66
1789695856,6259,8192,67,100,162.74,66
1789695861,6259,8192,67,100,146.27,66
1789695867,6259,8192,67,70,132.63,66
1789695872,6259,8192,67,100,144.61,66
1789695878,6259,8192,67,100,149.45,66
1789695884,6259,8192,67,100,153.61,66
1789695890,6259,8192,67,100,120.09,66
1789695896,6259,8192,67,100,110.81,66
1789695901,6259,8192,67,100,139.82,66
1789695907,6259,8192,67,100,161.63,66
1789695913,6259,8192,67,100,154.80,66
1789695919,6259,8192,67,100,165.00,66
1789695924,6259,8192,67,100,147.68,67
1789695930,6259,8192,65,0,183.73,67
1789695935,6259,8192,67,100,108.41,67
1789695941,6259,8192,66,100,164.01,66
1789695946,6259,8192,67,86,129.56,66
1789695952,6259,8192,67,100,155.76,66
1789695958,6259,8192,67,100,161.56,66
1789695964,6259,8192,67,100,137.76,67
1789695970,6259,8192,67,100,150.89,66
1789695976,6259,8192,67,100,136.98,67
1789695981,6259,8192,67,100,148.79,67
1789695987,6259,8192,67,100,140.41,67
1789695993,6259,8192,66,89,187.08,66
1789695999,6259,8192,67,100,111.52,66
1789696004,6259,8192,66,1,200.38,66
1789696010,6259,8192,67,100,142.28,66
1789696016,6259,8192,67,42,123.49,67
1789696021,6259,8192,67,100,130.59,67
1789696027,6259,8192,67,48,128.87,67
1789696033,6259,8192,67,100,141.05,67
1789696039,6259,8192,67,100,143.58,67
1789696044,6259,8192,67,100,158.36,66
1789696050,6259,8192,67,100,154.36,67
1789696056,6259,8192,65,100,118.80,66
1789696061,6259,8192,67,100,128.43,66
1789696067,6259,8192,67,100,159.70,66
1789696073,6259,8192,65,100,53.81,66
1789696079,6259,8192,67,100,139.96,66
1789696084,6259,8192,67,100,124.50,66
1789696091,6259,8192,67,100,158.53,66
1789696097,6259,8192,67,100,160.59,67
1789696103,6259,8192,64,0,154.75,66
1789696108,6259,8192,67,100,168.17,66
1789696114,6259,8192,67,100,150.61,66
1789696120,6259,8192,67,100,162.53,66
1789696126,6259,8192,67,100,171.03,66
1789696131,6259,8192,67,100,128.46,67
1789696137,6259,8192,67,100,148.16,67
1789696143,6259,8192,67,100,154.80,67
1789696149,6259,8192,67,100,151.83,66
1789696154,6259,8192,66,100,158.20,66
1789696160,6259,8192,67,100,142.36,66
1789696165,6259,8192,65,100,52.13,66
1789696171,6259,8192,67,100,158.49,66
1789696177,6259,8192,65,100,59.87,66
1789696183,6259,8192,67,100,126.22,66
1789696188,6259,8192,67,100,150.52,67
1789696194,6259,8192,67,100,172.53,67
1789696200,6259,8192,65,100,52.90,67
1789696205,6259,8192,67,100,156.52,66
1789696211,6259,8192,67,100,158.90,67
1789696216,6259,8192,67,100,103.66,66
1789696222,6259,8192,67,100,148.91,66
1789696228,6259,8192,67,100,148.36,66
1789696233,6259,8192,65,100,150.07,67
1789696239,6259,8192,67,100,138.26,67
1789696245,6259,8192,67,100,143.69,67
1789696250,6259,8192,67,100,153.53,67
1789696256,6259,8192,67,100,139.30,67
1789696262,6259,8192,67,100,125.57,67
1789696267,6259,8192,65,78,156.92,67
1789696273,6259,8192,67,100,149.75,67
1789696278,6259,8192,67,100,150.99,67
1789696284,6259,8192,67,100,141.14,67
1789696290,6259,8192,67,100,141.95,66
1789696295,6259,8192,66,100,163.11,67
1789696301,6259,8192,67,100,175.73,67
1789696307,6259,8192,67,100,120.57,67
1789696313,6259,8192,67,100,124.42,66
1789696319,6259,8192,67,100,117.78,66
1789696324,6259,8192,67,100,122.72,67
1789696330,6259,8192,66,100,117.01,67
1789696335,6259,8192,67,100,128.46,67
1789696340,6259,8192,66,100,134.17,67
1789696346,6259,8192,67,100,143.90,67
1789696352,6259,8192,67,100,133.93,67
1789696357,6259,8192,67,100,146.41,67
1789696363,6259,8192,67,100,142.91,67
1789696369,6259,8192,66,100,160.68,67
1789696374,6259,8192,66,40,191.02,67
1789696380,6259,8192,64,55,57.79,67
1789696385,6259,8192,67,100,142.74,67
1789696391,6259,8192,67,100,141.10,67
1789696397,6259,8192,67,100,143.86,67
1789696403,6259,8192,66,100,163.46,67
1789696409,6259,8192,67,100,119.73,67
1789696414,6259,8192,67,100,157.96,67
1789696420,6259,8192,67,100,133.62,67
1789696425,6259,8192,67,100,160.55,67
1789696431,6259,8192,66,100,159.89,67
1789696437,6259,8192,67,100,111.62,67
1789696443,6259,8192,67,100,116.66,67
1789696448,6259,8192,67,100,150.13,67
1789696454,6259,8192,65,100,154.00,67
1789696459,6259,8192,67,100,170.52,66
1789696465,6259,8192,67,73,150.54,66
1789696471,6259,8192,67,100,137.98,66
1789696476,6259,8192,67,100,135.59,66
1789696482,6259,8192,67,100,160.43,66
1789696487,6259,8192,65,100,68.57,67
1789696493,6259,8192,67,100,152.61,66
1789696499,6259,8192,67,100,128.67,67
1789696505,6259,8192,67,100,149.31,67
1789696511,6259,8192,67,100,123.05,66
1789696517,6259,8192,67,100,69.69,66
1789696523,6259,8192,68,100,132.13,67
1789696528,6259,8192,67,90,145.51,66
1789696535,6259,8192,68,100,141.78,66
1789696541,6259,8192,65,82,58.00,66
1789696546,6259,8192,67,62,184.90,67
1789696553,6259,8192,67,100,141.85,66
1789696559,6259,8192,67,100,140.67,66
1789696565,6259,8192,67,100,154.85,66
1789696571,6259,8192,67,100,167.67,66
1789696577,6259,8192,67,100,170.42,66
1789696583,6259,8192,67,100,149.50,66
1789696588,6259,8192,67,73,154.53,66
1789696595,6259,8192,67,100,160.32,66
1789696601,6259,8192,67,89,138.47,66
1789696607,6259,8192,67,100,147.76,66
1789696613,6259,8192,67,100,150.40,66
1789696618,6259,8192,67,100,162.44,67
1789696625,6259,8192,67,100,122.87,67
1789696631,6259,8192,67,100,122.50,66
1789696637,6259,8192,67,71,148.72,66
1789696643,6259,8192,67,100,154.39,66
1789696649,6259,8192,67,100,148.06,66
1789696655,6259,8192,67,100,144.52,66
1789696661,6259,8192,67,100,156.85,67
1789696667,6259,8192,67,84,134.54,67
1789696673,6259,8192,67,100,125.23,66
1789696679,6259,8192,67,94,158.35,66
1789696685,6259,8192,67,100,152.87,66
1789696691,6259,8192,67,100,141.14,66
1789696697,6259,8192,67,100,123.20,66
1789696703,6259,8192,67,100,162.15,67
1789696708,6259,8192,67,100,159.46,66
1789696714,6259,8192,67,100,161.11,66
1789696720,6259,8192,67,100,141.05,66
1789696725,6259,8192,67,86,133.33,66
1789696731,6259,8192,67,100,145.75,66
1789696737,6259,8192,67,100,160.07,67
1789696743,6259,8192,67,100,138.82,67
1789696749,6259,8192,67,100,140.05,66
1789696755,6259,8192,67,100,153.50,66
1789696761,6259,8192,67,100,136.15,66
1789696768,6259,8192,67,100,69.26,66
1789696773,6259,8192,67,100,150.12,66
1789696779,6259,8192,67,82,137.50,66
1789696785,6259,8192,67,87,141.14,66
1789696791,6259,8192,67,100,155.40,66
1789696797,6259,8192,67,100,146.84,66
1789696803,6259,8192,67,100,149.09,66
1789696809,6259,8192,67,87,143.51,66
1789696816,6259,8192,67,99,135.29,67
1789696821,6259,8192,66,100,54.76,66
1789696828,6259,8192,67,100,142.42,66
1789696833,6259,8192,67,92,147.18,66
1789696839,6259,8192,67,100,155.06,66
1789696845,6259,8192,63,100,89.02,66
1789696851,6259,8192,67,100,146.98,66
1789696857,6259,8192,65,100,158.04,67
1789696863,6259,8192,67,45,125.71,66
1789696869,6259,8192,67,100,159.09,66
1789696875,6259,8192,67,100,158.96,66
1789696881,6259,8192,67,100,153.54,66
1789696887,6259,8192,66,90,159.75,66
1789696892,6259,8192,65,62,166.36,66
1789696898,6259,8192,67,91,136.46,67
1789696904,6259,8192,67,100,121.09,66
1789696910,6259,8192,67,100,148.86,66
1789696915,6259,8192,66,82,167.94,66
1789696921,6259,8192,67,100,142.84,66
1789696927,6259,8192,67,100,142.28,66
1789696933,6259,8192,67,100,153.86,66
1789696939,6259,8192,65,100,51.64,65
1789696944,6259,8192,67,100,135.51,66
1789696950,6259,8192,68,100,150.09,66
1789696956,6259,8192,67,100,132.91,66
1789696962,6259,8192,65,92,189.44,66
1789696968,6259,8192,67,100,152.40,65
1789696973,6259,8192,67,100,165.07,65
1789696979,6259,8192,67,100,151.88,65
1789696985,6259,8192,66,100,54.58,65
1789696991,6259,8192,66,100,141.40,65
1789696997,6259,8192,66,100,146.88,65
1789697002,6259,8192,67,100,149.12,65
1789697008,6259,8192,67,86,157.76,65
1789697013,6259,8192,67,100,119.50,65
1789697019,6259,8192,67,100,149.36,65
1789697025,6259,8192,67,100,150.02,65
1789697031,6259,8192,67,100,149.55,65
1789697036,6259,8192,66,100,139.79,65
1789697042,6259,8192,67,100,162.02,66
1789697048,6259,8192,67,100,134.85,65
1789697053,6259,8192,66,80,132.01,66
1789697059,6259,8192,66,100,163.34,66
1789697064,6259,8192,65,100,55.34,65
1789697070,6259,8192,66,100,137.07,66
1789697075,6259,8192,66,100,64.96,66
1789697081,6259,8192,66,100,130.16,65
1789697087,6259,8192,66,100,155.98,65
1789697093,6259,8192,66,100,140.50,65
1789697098,6259,8192,65,100,55.76,65
1789697104,6259,8192,66,100,166.89,65
1789697110,6259,8192,66,100,170.53,66
1789697115,6259,8192,66,100,124.00,66
1789697121,6259,8192,64,100,144.59,65
1789697126,6259,8192,66,100,139.96,65
1789697132,6259,8192,66,100,161.59,65
1789697138,6259,8192,66,1,139.01,65
1789697143,6259,8192,66,100,123.14,65
1789697149,6259,8192,66,100,160.70,66
1789697155,6259,8192,66,100,150.60,66
1789697160,6259,8192,66,100,111.03,66
1789697165,6259,8192,66,100,148.67,65
1789697171,6259,8192,66,100,147.73,66
1789697177,6259,8192,66,100,125.75,66
1789697184,6259,8192,66,100,148.53,65
1789697189,6259,8192,66,100,165.16,65
1789697195,6259,8192,66,100,152.45,65
1789697201,6259,8192,66,100,146.81,65
1789697206,6259,8192,66,27,124.91,65
1789697212,6259,8192,66,100,116.71,65
1789697218,6259,8192,66,100,147.49,65
1789697223,6259,8192,66,100,158.95,65
1789697229,6259,8192,66,100,151.00,65
1789697235,6259,8192,64,100,146.62,65
1789697240,6259,8192,66,100,65.26,66
1789697245,6259,8192,66,70,128.30,66
1789697252,6259,8192,66,100,135.80,65
1789697257,6259,8192,66,100,145.13,65
1789697263,6259,8192,66,100,156.59,66
1789697268,6259,8192,66,100,123.14,66
1789697274,6259,8192,66,100,152.59,65
1789697280,6259,8192,66,100,150.65,65
1789697285,6259,8192,66,100,78.67,65
1789697291,6259,8192,66,100,148.93,65
1789697296,6259,8192,66,95,143.36,65
1789697302,6259,8192,65,100,54.58,65
1789697307,6259,8192,66,100,120.61,66
1789697313,6259,8192,66,100,166.25,66
1789697318,6259,8192,66,100,151.81,65
1789697324,6259,8192,66,100,153.05,65
1789697330,6259,8192,66,100,139.18,66
1789697335,6259,8192,66,100,163.09,66
1789697341,6259,8192,66,100,143.79,66
1789697347,6259,8192,66,100,147.02,66
1789697352,6259,8192,66,100,160.81,66
1789697358,6259,8192,66,100,137.83,66
1789697364,6259,8192,66,100,142.37,66
1789697370,6259,8192,66,69,143.18,65
1789697376,6259,8192,66,100,139.23,65
1789697382,6259,8192,66,100,147.87,65
1789697387,6259,8192,67,100,115.33,65
1789697393,6259,8192,66,100,116.47,66
1789697399,6259,8192,66,100,114.81,66
1789697405,6259,8192,66,100,166.71,66
1789697412,6259,8192,65,100,55.24,66
1789697417,6259,8192,67,100,148.05,66
1789697424,6259,8192,66,100,132.13,66
1789697430,6259,8192,66,100,129.34,66
1789697436,6259,8192,66,100,166.30,66
1789697442,6259,8192,66,100,122.72,65
1789697447,6259,8192,66,100,140.74,65
1789697454,6259,8192,66,100,137.29,65
1789697460,6259,8192,66,100,151.55,65
1789697466,6259,8192,66,100,114.62,65
1789697472,6259,8192,66,100,148.84,65
1789697477,6259,8192,66,100,151.62,65
1789697484,6259,8192,66,100,161.04,66
1789697489,6259,8192,63,0,52.89,66
1789697495,6259,8192,66,100,151.43,66
1789697501,6259,8192,66,100,141.07,66
1789697507,6259,8192,66,100,116.71,66
1789697514,6259,8192,66,100,146.26,66
1789697519,6259,8192,66,100,141.52,66
1789697525,6259,8192,66,100,159.15,66
1789697532,6259,8192,66,100,118.95,66
1789697537,6259,8192,66,100,170.71,66
1789697544,6259,8192,66,100,154.87,66
1789697550,6259,8192,66,100,175.33,66
1789697556,6259,8192,66,100,150.25,65
1789697562,6259,8192,66,100,161.85,65
1789697567,6259,8192,66,100,138.47,66
1789697574,6259,8192,66,100,129.31,66
1789697580,6259,8192,66,100,163.20,66
1789697586,6259,8192,66,100,171.87,66
1789697592,6259,8192,66,100,132.09,66
1789697597,6259,8192,66,100,170.57,66
1789697604,6259,8192,66,81,132.04,66
1789697610,6259,8192,66,100,164.69,66
1789697616,6259,8192,65,100,60.64,66
1789697622,6259,8192,66,100,128.81,66
1789697627,6259,8192,66,100,148.32,66
1789697634,6259,8192,67,100,138.87,66
1789697640,6259,8192,66,70,147.00,66
1789697646,6259,8192,67,100,71.83,66
1789697652,6259,8192,67,89,138.42,67
1789697657,6259,8192,67,100,131.50,67
1789697664,6259,8192,67,100,143.60,66
1789697670,6259,8192,67,100,129.84,66
1789697676,6259,8192,67,100,141.76,66
1789697682,6259,8192,67,100,137.57,66
1789697688,6259,8192,66,100,133.20,66
1789697694,6259,8192,66,100,161.83,66
1789697699,6259,8192,67,100,68.38,66
1789697706,6259,8192,66,100,133.05,66
1789697711,6259,8192,66,100,160.69,66
1789697717,6259,8192,67,100,124.79,67
1789697723,6259,8192,66,100,161.29,67
1789697729,6259,8192,66,100,163.46,67
1789697735,6259,8192,66,100,124.14,67
1789697740,6259,8192,66,88,153.93,66
1789697746,6259,8192,66,100,132.26,66
1789697752,6259,8192,67,100,161.80,66
1789697758,6259,8192,66,100,149.66,66
1789697763,6259,8192,66,100,162.43,66
1789697769,6259,8192,66,100,139.91,66
1789697775,6259,8192,66,100,144.10,66
1789697780,6259,8192,66,100,71.00,66
1789697786,6259,8192,66,100,168.91,66
1789697792,6259,8192,66,100,167.00,66
1789697797,6259,8192,66,100,149.85,66
1789697803,6259,8192,67,100,115.57,66
1789697809,6259,8192,67,100,124.44,66
1789697815,6259,8192,67,100,125.36,66
1789697820,6259,8192,67,100,150.32,66
1789697826,6259,8192,67,51,119.01,66
1789697832,6259,8192,66,100,132.08,66
1789697837,6259,8192,66,100,160.98,66
1789697843,6259,8192,67,100,128.84,66
1789697849,6259,8192,67,100,151.50,66
1789697854,6259,8192,67,100,138.15,66
1789697860,6259,8192,66,100,144.71,67
1789697866,6259,8192,67,100,118.09,67
1789697872,6259,8192,66,100,168.22,67
1789697877,6259,8192,66,100,72.89,66
1789697883,6259,8192,66,100,166.71,66
1789697889,6259,8192,67,100,136.51,66
1789697895,6259,8192,67,100,131.64,66
1789697900,6259,8192,67,100,139.72,66
1789697906,6259,8192,67,100,135.56,67
1789697912,6259,8192,62,0,50.44,64
